Comment,Sentiment,Toxicity,ambiguity_flag
Trận lượt về này thiên thời địa lợi nhân hoà sẽ chắc thắng thôi bác yên tâm ạ!!!,0,0,0
thiệt mình thôi,0,0,0
Tăng lương cho edit abe ơi :)))),1,0,0
Hóng clip thử thách 24h ngủ với Susan của Abe nào ae 🙂,0,0,0
Moi tới lỗ mũi mà không hung dữ sao được,0,0,0
Cái mỏ con linh lóc giống cái mỏ chùi lol,0,0,0
ci oi nhin ci dep nhung chi ko Rong mot con nguoi ci Rong mot con cho,-1,2,0
Vân Cao Ngổ Ngáo Ngọc fb lại nghe trộm được cuộc họp lúc chiều nay của công ty mình rồi😌,0,0,0
Boond Lee,0,0,0
"ôi làm sao , làm sao , chả làm sao cả anh ơi :v haha",0,0,0
Tiên tri giác ngộ được tư tưởng của Đảng chưa,0,0,0
Đánh nó đi thầy,0,0,0
"Giờ ý thức và sự trung thực là quan trọng nhất ,mọi người nên ý thức được sự nguy hiểm của dịch bệnh trước khi khai báo hãy nghĩ tới gia đình người thân và mọi người xung quanh. Việt nam ơi cố lên !",-1,0,0
Ghép nhạc đỉnh,1,0,0
Ghi Ta chưa dậy thì hả,0,0,0
Tặng hoa cho thèn bạn lol :))),1,0,0
"Bán nước rõ ràng rồi, các cháu dư luận viên còn gì để sủa ko?",-1,1,0
Hong Phuc ns cái j ruk nói lại nghe chơi,0,0,0
"Cho chừa cái tội tài lanh, DMCS",0,0,0
Chọc và chửi một người bị thần kinh là ác đức lắm đấy hãy ngừng gây tội ác!!!,0,0,0
Giang Em. Đưa ba xemmmm,0,0,0
"Bố chồng giống gờ đờ ra gôn, còn chồng Tùng con giống TOP ạ =))",0,0,0
:>,0,0,0
Khoảng cách sẽ không xa nếu hai ta coi nhau là tất cả❤️,0,0,0
Trung thu là tết thiếu nhi mà dhs mấy bạn nữ vẫn đòi quà :)))),1,0,0
"Trung Phan 2 ngôn ngữ nó mới sang, fish sauce là quê mùa r nha =)))))",0,0,0
Có ekip xin đấy hình ảnh đẹp nhưng nhảy như trên nền nhạc bolero,1,0,0
Sau đợt này về mở 1 chuỗi cửa hàng bánh tráng đc rồi chúc mừng anh 😏,1,0,0
Bui Thuy Trang trend rồi kìa,0,0,0
Tiên tri vũ trụ Trần Đần đại ngu.,-1,2,0
Trend này ở Việt Nam! Có cách đây chả chục năm trước.nhưng nghĩa của nó k phải cánh hoa.mình nói thật đấy,0,0,0
từ ngày bác Thanh ra đi đà nẵng loạn xì ngầu còn hơn cái bồn cầu giật nước,0,0,0
Hay quá anh ơii:)),1,0,0
Chim sẻ đi nắng gặp gà trống Cao Bằng 🤣🤣🤣,0,0,0
Nam Phạm hoá ra là mình đang theo trend đấy ư??? Vãi thật 🤣🤣🤣,-1,1,0
"Khi iu là chết trong lòng 1 ít, bởi khi iu chưa chắc đã đc iu phải 0 cả nhà? 🙄",0,0,0
Ai lớp du chu cà mo là j z m.n,0,0,0
Giàu mà thiếu tiền cô minh hiếu,0,0,0
Nhi Băng thắng hiệp hàm thắng chị,0,0,0
"Nguyễn Hoạt thì đấy, có phải là cố gắng rồi sẽ giàu đâu, chỉ khi bạn giàu rồi bạn mới cho là vậy",0,0,0
Cứ để tú lo,0,0,0
Trend này ở VN có từ thời nguyên thủy rồi nhá.!! Nam Triều bắt trend chậm quá,0,0,0
Dạo này khả năng ko dùng mạng với 3g nữa,0,0,0
Đi ko Abe,0,0,0
Chạm đáy nổi đau :v,0,0,0
Vy Vy Nguyễnn ok,0,0,0
Con này nó dập dá nhiều quá dầu nó não quá,0,0,0
Mn mua giày xua tan nỗi buồn đi huhuu,0,0,0
Anh Trung bóng rổ,0,0,0
Chửi đi rồi khóc,0,0,0
Phim hài ABe 🙂,0,0,0
Thu Huyền mình ấp với huyền thôi mà,0,0,0
Video hay lắm 😢,0,0,0
Đi đường quyền hôn:))😆,1,0,0
Tháii Hèn ui cùng avt kìa,0,0,0
-Trung jump king- :),1,0,0
Cậu Đồng họ đi du lịch.bộ đi du lịch là sai à?,0,0,0
"Cơm k có mà ăn,lấy gì mà mua bảo hiểm",0,0,0
Anh áo đen thật thanh thản,0,0,0
"Có rất nhiều kẻ vĩ cuồng, chúng dọn cho mình những cỗ quan tài đẹp nhất, những lăng mộ hàng ngàn hecta, lăng tẩm lộng lẫy. Chúng quên rằng, chúng chỉ nhất thời, người đời phỉ nhổ vào chúng, con cháu dòng họ chúng mang nhục. Tượng đài thực sự là những gì để lại muôn đời và do chính nhân dân dựng lên để kính nhớ.",1,0,0
chim ngừng bay khi thấy em ấy nhảy,0,0,0
Đặng Thị Sậu thì 1 bộ phận bảo vệ bạn Cây đấy 🤣🤣🤣,0,0,0
Cho ông Độ vào bắn có phải anh em được về nhà nghỉ ngơi sớm hơn k =)))),0,0,0
Chim sẻ đi nắng - Hạnh Đàn -Tân Lập - Đan phượng .,0,0,0
Bà vanga ko phải là đối thủ,0,0,0
Trung khó chịu,0,0,0
Trung lo hết... Trung hút skill... Trung tư duy.... Trung tình😂😂😂😂,0,0,0
Đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc,0,0,0
Giống bố từ lúc còn bé tí..nhìn thích thật chứ 😍,1,0,0
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể.",1,0,0
Giàu quá cô ơi,0,0,0
Chuẩn sếp ngta :)),1,0,0
Chuẩn bị xóa kênh nha thầy =)),0,0,0
Lói dối bị môi a khóa ngayy.,0,0,0
Nhìn má đẹp quá trời,1,0,0
Có tiền mà muốn về việt nam là về à,0,0,0
Minh Ngô mình đi từ năm 2019 rồi cơ 🤣🤣🤣,0,0,0
Má ơi nó hài bể bụng,0,0,0
Ngọc Ánh đừng đi ra ngoài nữa,0,0,0
Yến Lý,0,0,0
"Quá tốt,vậy là cả thế giới noi gương theo Mỹ có biện pháp chế tài đối với cá nhân,tổ chức,nhà nước vi phạm nhân quyền, Mỹ, Canada,Úc,Nhật và các nước khối EU phối hợp về chống vi phạm nhân quyền như thế thì mới có hiệu quả,mấy thằng đàn áp nhân quyền hết đường chạy,chẳng lẽ nó chạy qua mấy nước nghèo đói lạc hậu như Châu Phi hay mấy nước nhược tiểu ở Châu Á",0,0,0
a độ có cỗ phần iphone. Mà cỗ phần quan trọng nên ms lấy cảm hứng.,0,0,0
Cho em lên fan cứng với anh tộc trưởng ơi iiii,0,0,0
Sao không đền bằng rau muống?,0,0,0
Chi gái tuyệt vời,0,0,0
Yen than muon ma muon luot qua zao than.dung la het thuoc chua,0,0,0
Sự lươn lẹo là vậy,-1,1,0
Miện giống lôm trâu,0,0,0
Lịch sử : là những sự việc hiện thực được ghi chép lại,0,0,0
"^ ""viện trợ của lào"" =)))",0,0,0
Bánh cuốn cao bằng,0,0,0
Em dep qua ha,0,0,0
Có đại gia dân chống lưng hết...các đồng chí ko cần manh động 😷😷😷,0,0,0
Bác Thăng đi đâu đó rồi,0,0,0
"Phạm Việt Duy chơi quả quần giống zậy, đảm bảo nổi nhất sân bay lun nha ck 🤣",0,0,0
xóa kênh Thầy Giáo Ba trước đã,0,0,0
Mình cũng vậy,0,0,0
PT25H39M59.999S,0,0,0
Tuấn Mạnh :))) Nhật nổi tiếng biến thái mà,1,0,0
Ông Trần Dần chưa chết hả mọi người.,0,0,0
Hồ Ánh Xuân nghiệp,0,0,0
Em gái xinh toá nè,1,0,0
nunu à :v,0,0,0
Giá như không phải là ông già t ...,0,0,0
Hợp lí quá a ơiiii,0,0,0
Bùi Đình Nam,0,0,0
Đi nghiệp nãy giờ :))))),1,0,0
Ba chui ma co thag con ngoi ke ben hoc hoi,0,0,0
Sena nhìn mặc như lồn,-1,1,0
Trang Anh việc nhẹ lương cao,0,0,0
mong anh xu ko thấy 😂,0,0,0
Đhs cứ mặc định nghĩ là nội bài là tđn nào nhỉ? Qatar thì nó cũng có sân bay mà từ qatar về hà nội phải transit qua bangkok nhé :))). Sân bay nào cũng có trộm cả thôi :))),1,0,0
Tui noid nh cừi đau bụng,0,0,0
Cô này có xuống 8 tầng địa ngục cũng ko ai tha thứ đâu các bạn ạ,0,0,0
Tất nhiên hoài,0,0,0
Mấy bài trước hợp tác với kicm còn hay chứ vô nghe bài mới như hạch vậy,-1,1,0
Sống chậm để hiểu nhau hơn anh em nhé 😢,0,0,0
Nghe vô sinh nhưng lại sinh lí mạnh kk,0,0,0
Chấp gì thằng thiểu năng đó Trần Ngọc Giàu ơi,0,0,0
🤣🤣🤣,0,0,0
Thực tế k phải là ai cũng chọn được cái ước muốn,0,0,0
Uiss cùi vl :)) lương mấy chục ngìn đồng còn đc ăn pizza loại kẹo dẻo đây :)),1,1,0
Ừ cho là vậy đi vậy kinh tế và an Sinh thì 50 năm nữa mới bằng thái lan nha một lũ ngáo banh bóng hay ho gì mà tự hào đúng chế độ đào tạo người hay thật,1,0,0
Biết vậy bắn chết ông này trước cho ông hỏi tiên chi để khỏi có corona 👾,0,0,0
zo a,0,0,0
Hương Thảo vkl,-1,1,0
Chửi xong rồi khóc như chó năn nỉ công đồng,0,0,0
Tặng anh vì bài viết mang tính chà đạp lên nổi đau của ngk 🙃🙃,0,0,0
Rất chi là có sức hút :)),1,0,0
Giống Huỳnh Lập quá.,0,0,0
Sống mũi lệch thật,0,0,0
Treo súng chỗ đó làm gì thế :v,0,0,0
Quan chức lương thì cũng như ta thôi. Nhưng ng nào ng nấy khi lên làm quan toàn nhà lầu xe hơi. Lạ.,0,0,0
Lồn ba rọi,0,0,0
mèo Tôm đầu độc tùng sói ;v,0,0,0
Ok Abe iuu nạ 😗,0,0,0
Đưa cho nhà chồng nó coi,0,0,0
Ngan Anh thấy mà tức,0,0,0
Nguyễn Thị Cẩm Tiên :v,0,0,0
Đồ cao bằng phải chất ae ạ,0,0,0
dm éo học thì làm cc gì biết chữ,0,0,0
Luv,0,0,0
bt mà a êy,0,0,0
Mà ông minh hiếu nữ tính,0,0,0
U cao long no het di chi,0,0,0
:(,0,0,0
"dẹp mịe cái "" hội bảo vệ người tiêu dùng đi. tốn tiền",0,0,0
Mỗi lần lên sóng là đeo vàng làm như giàu lắm hay sao mà khoe của thấy ghê.còn cái mặt mình nhìn chung ko có 1 chỗ nào thiện cảm hết.nhìn mặt là biết cái thứ đàn bà độc mồm độc miệng.hung dữ.nói tục chửi thề v...v tưởng z là hay lắm,0,0,0
Nó có lây qua đường máu đéo đâu,-1,1,0
Chẳng thể nói ra 🙃,0,0,0
Lưu Đức Trung lại coppy,0,0,0
#ERROR!,0,0,0
2029 cụ liệu còn không nhỉ ....,0,0,0
Nghe chị nói chuyện cười muốn xìu,0,0,0
"Thôi kệ cmn giải đi anh, về nhà stream cho bọn em xem đi, trốn việc hơi bị lâu rồi đấy",0,0,0
Đẹp quên ảnh gốc :))),1,0,0
"thay mặt toàn thể chị em cám ơn thầy chúc thầy nhiều sức khỏe , khi nào xóa kênh thầy ơi",0,0,0
69 like r ko muốn phá =)),0,0,0
"Nhà em có công với cách mạng mong các anh nhường em , em xin",0,0,0
nghe thì vô lý nhưng lại rất thuyết phục,-1,0,0
Trung thu được bạn gái tỏ tình nên tuổi thơ nó đẹp vcung,1,0,0
Thấy ăn hại thế thì đừng làm quan,0,0,0
Hưng Quang Phùng đã bao lâu k dc ck cho đi xp 🙄,0,0,0
Đây mới là cực kì thuyết phục :v,0,0,0
"Đúng rồi á, tui cũng nghe li quăng ko hà",0,0,0
Cho ra những tấm ảnh đầy tính ấu dâm,0,0,0
Nghe rất vô sinh nhưng lại có bầu :))),1,0,0
"Dạo này mấy bố ts giấy phát biểu hơi nhiều, phần lớn cho thấy tư duy kiến thức quá lạc hậu, nhiệt tình cộng với sự ngu dốt thì sẽ thành phá hoại 😤",-1,2,0
Phạm Văn Lộc đấy là lúc trước,0,0,0
Ơ? Say oh yeah của a Tùng mà?,0,0,0
Anh Minh :)))))),1,0,0
Em đẹp gái chửi quá hay ủng hộ em nhiều,1,0,0
Đây mới gọi là a hùng thầm lặng..,0,0,0
Toi gia roi co li xi cho it do song qua ngay   so dtcua toi 0903976511,0,0,0
Cố lên nhé các bác,0,0,0
Chi ba đep qua . Luc nay hoa qua . Chi goi vê cho e  1000 usd mua xi ke hut nha chi .,0,0,0
2 triệu 1 trận với chúng tôi à,0,0,0
Noi hay qua chị ơi triệu like,0,0,0
Nó lại hợp lý vãi lừ a ưi,-1,1,0
Đúng thế!,0,0,0
tai chua cung cho bon quan chuc an truoc.,0,0,0
Nghe bài thứ 9 đã biết bài nào nhất luôn :))),1,0,0
Nguyễn Hữu Thái gia sao bn,0,0,0
Noi Tum lai hai thang đều ngu,-1,2,0
Không lẽ t lại li dị chồng t vì quả đầu ỔNG TỰ CẮT cho con t à!!!,0,0,0
"Đây là clip cũ bạn ơi, chứ lúc này bạn ấy không dám chửi như vậy nữa, nhưng phải nói...Linh cá lóc này bản chất nói năng hàm hồ, mất dạy, vơ đũa cả nắm, trùm lập...không biết thế nào là lẽ phải. Chắc bây giờ bạn ấy đã sáng mắt, dù có chút muộn màng.",-1,2,0
Sao đi so sánh ngừoi dân như chó vậy Admin..coi vậy có đc ko?,0,0,0
Hồ Nguyễn Quốc Phú suy nghĩ ko sạch sẽ v nó dơ chỗ nào?? Bu lu bu la ở tội a thế đồ ấy hả 🤔 ngta cmt 1 dòng mà đi cmt lại 3 dòng hỉu rồi fans jack ko phân biệt độ tuổi có thể kết luận là trẩu,0,0,0
Đoàn Thư iphone thư mê lấy cảm hứng từ chú Độ đó =)),1,0,0
Cũng giống lắm á :))),1,0,0
ST 12h 12 triệu view,0,0,0
Buồn,0,0,0
Cười ĩa mấy cha cmt gì k dị =)),0,0,0
Quang Minh Quang,0,0,0
B52 😄,0,0,0
Em chỉ muốn nói là anh độ thiếu 1 không gian live lành mạnh hơn =)),0,0,0
Fan cứng :)),1,0,0
Duy Phạm nghe sơ để thág 10 xem phim ma việt nam nhé :)),1,0,0
My Thsnjs Minh Hieu Chuc Nguoi That Binh An Vui Ve,0,0,0
Viet Anh Phan nóng thể,0,0,0
Nghe k hiểu gì cả nhưng chúc mừng anh comeback 🥳,1,0,0
Cực kì thuyết phục :((,0,0,0
cười :))))),1,0,0
Anh Trung trộm vé số,0,0,0
Tuần sau mời dô tiếp đi chương trình. tập của cô zui nhất từ đó tới jo kkk,0,0,0
Đi Mỹ gởi đô âm phủ về ai có nhận nhắn vào líp nghe nội muốn ói,0,0,0
tối hn a độ k live mik sẽ bao toàn bộ quán net ủng hộ MV ms của sếp ae ủng hộ nhá <3,1,0,0
Minh Hậu thác loạn :)),1,0,0
Lúc chửi thì to mòm giờ thì khóc lóc năn nỉ các thứ đứa con nik còn thấy nhục dùm,0,0,0
bảo đợi để nó xem có kèo nào thơm hơn không đã,0,0,0
"Con bong sao lo ve my cho 1,ooo mot nguoi do thui",0,0,0
🙂🙂🙂,0,0,0
nà ní sống chậm lại thôi các con zời🤣,0,0,0
Xh gìơ lợi dụng nhau mà sống đi. :),1,0,0
Dễ thương lắm em gái ơi,1,0,0
"Spoil nhé, phim có best wibuuu",0,0,0
Cho hỏi đặt đồ ăn thầy ba ở đâu ạ,0,0,0
Pham Tan Phat 💁 ai cũng có phần,0,0,0
Tối qua vừa nghe anh nói trên stream,0,0,0
Thằng nào edit đấy :)),1,0,0
Thằng nào kêu tao dạng háng leo rank là ăn ban nha 😣,0,0,0
fan cứng nâu năm,0,0,0
Phạm Minh Đức t ko biết nên sad hay haha nx,0,0,0
"Trần Lâm Nhã thay vì an toàn như mấy bài trc thì lần này với hoaprox thì jack phá cách vcl ra, với người nghe nhạc bình thường thì họ chủ yếu nghe lời với cái melody chính của bài chứ lần này ôg anh chơi quả Pop funk như này thì gấp gắp quá nên họ khó nạp, chỉ riêng trap soul cũng đủ làm khó con em bàng hoàng r",-1,1,0
Cute thật sự,1,0,0
Anh minh hieu cho em so dien thoai di dang em di lam bung nho lai nha anh,0,0,0
"Nó nói đúng mà, mà đúng với thanh niên ở mỹ nhé =))",0,0,0
Đc của ló đấy à 😥,0,0,0
"1 năm sau đọc cmt của bạn, vẫn còn mắc cười chị 3 =))))",-1,1,0
"Cường Nguyễn 1 phần do nhạc vs lại quảng cáo, nên lời không đc đặt nhiều trọng tâm cho lắm",0,0,0
Chị đẹp quá hà,1,0,0
"Bộ nào mún ra quyết định là ra, đéo hỏi dân tiếng nào thì bố mày chống luôn!",-1,1,0
"Phạm Vũ Nói dân trí thấp lại tự ái . Không biết thì ngậm con mẹ nó mồm đi , còn tinh tướng . EU là liên minh kinh tế . Còn \""Trời Âu\"" ở đây là đang nói đến vị trí địa lý thuộc \""Châu Âu\"" . Đéo phân biệt được \""Kinh Tế\"" và \""Địa Lý\"" à ? Đúng là thùng rỗng thì kêu to.",-1,1,0
🤧,0,0,0
Kim Hà Huyền Nhi Quyên Quyên Nguyễn Thị Mỹ Cẩm ở chuồng cũng éo ai quan tâm luôn :))))),1,0,0
ジェイ ホープ nói hay thì làm diêu tút bơ kiếm tiền. ở đây nghĩ ra cho hay lên chém gió rầm rầm ko ra tiền lấp đầy cái bụng kêu đâu ku.,0,0,0
Bánh cuốn vl hehe,-1,1,0
Toản Hoà đây kp ảnh của bệnh nhân thứ 17 đâu,0,0,0
Thật sự nể phục khả năng phá hoại của băng đảng này.,0,0,0
Anh sinh viên nghèo Hải Phòng và Con cave già Sa Đéc !,0,0,0
Huyền Khánh Phùng chị cho nó ăn gì mà béo thế :v,0,0,0
quản lý fanpage không đớp đc GA thì ai đớp nữa? :v,0,0,0
Ô thế thằng thớt chưa nghe vụ:Chạy 30 tỷ để làm ĐBQH ah?,0,0,0
Lói dối bị môi anh khoá ngay :v,0,0,0
"@Tủn 3K bao nhiu nghệ sĩ =]] linda với Don Nguyễn còn ai ko =]] loại 1 hay loại 2 thì cũng là đồ giả, đồ nhái, lên phường làm việc nha =]]",0,0,0
phát ngôn kiểu đầu đường xó chợ !,0,0,0
"From cần thơ 👏👏  “mình đi xe hơi mà, còn ngt đi xe đạp cọc cạch cọc cạch🤣🤣🤣",0,0,0
Chơi xong r hả thầy,0,0,0
Check trên web thì vẫn thấy game on mà aloo,0,0,0
Trường Ronaldo con dân có tiền nó khác dân thường,0,0,0
Bê Lol chạy xung quanh.,0,0,0
Như con bóng dạ.:)),1,0,0
Mấy ảnh đi phượt kiểu kiểu Hàn quốc ấy nhờ kkk,0,0,0
Những người nói đạo lý toàn chơi mai thuý,0,0,0
củi đó,0,0,0
mấy người tận tâm với đất nước với dân tộc,0,0,0
Huyền Khánh Phùng phụt nhỏ quà mà,0,0,0
Được anh ưiiii,0,0,0
Tý Trương ghét nhỉ,0,0,0
Trần Diên Dưỡng cái ghế vl đấy,-1,1,0
"Dân phát hiện cục cứt lạ sắp ra, báo cáo câpm trên, cấp trên bảo chờ kinh phí mới dc ỉa",0,0,0
Giọng nói giống đàng bà thiệt,0,0,0
Mac bo do dep qua,0,0,0
best xạo lol ý,-1,2,0
Nhựt Vinh,0,0,0
Cây nè đập hộp đi thầy,0,0,0
Vẫn còn nhiều người ý thức kém hơn cả điểm English của toi=))),-1,0,0
Nghiệp tiết ơ😂,0,0,0
Thương Thầy của em <3,1,0,0
Năm Lê Nguyễn Thu Hằng dm vcl bar con đeo khéo chưa đc 1p giật tung l :)),1,1,0
Dép bây giờ á,0,0,0
E k gọi Clear e sài gồ ba nồ,0,0,0
Tao có súng á 😈,0,0,0
đíu tin được luôn =)))))))),0,0,0
í o í òoo :))),1,0,0
Nhớ lại cái lúc xem stream anh kể cái này vl,-1,1,0
Áo ác vậy abe :))),1,0,0
<3 1 triệu sub cho abe <3 Đồng hành cùng em sau bao ngày cà khịa thầy <3,1,0,0
Cái quái gì nói lên sự thật về cái đất nước này cũg là phản động. Tự do ngôn luật ko bao h có chỗ đứg ở cái đất VN.,0,0,0
Lan Bông ...,0,0,0
bán linh hồn và não cho quỷ r thất vọng làm j =)),-1,0,0
Cuốn tới cuối chương trình luôn😚😚😚,0,0,0
Thi Bich Phuong Tran Nguyễn Thoa =)),0,0,0
Lo quá ạ 😰,0,0,0
Quỳnh Nga má giống nga quá,0,0,0
💗,0,0,0
Nút này dc làm từ vàng hả ae :v,0,0,0
*Ai đó tên Nhung:,0,0,0
Tết ko pháo ko táo quân max chán,0,0,0
Người trong hình vs anh độ gióng nhau như hai giọt nước,0,0,0
Nhìn chi sang quá,0,0,0
bú cu không thầy,0,0,0
Hiện tại tui đang dịch vọng cầu giấy 😫,0,0,0
Xuan Huynh bình thuận nè c ơi. Nói bame c cẩn thận 😢,0,0,0
"Nguyen Binh thằng kicm nó đánh đàn chẳng ra đánh, hát cũng ko dc, có ra gì đâu",0,0,0
Tram Nguyen chây thì chắc không qua đc cửa hải quan việt nam :)))),1,0,0
Hiếu Hoàng Nguyễn chất vl,-1,1,0
Trương Xuân Yến Huỳnh Nguyễn Mỹ Phương Lê Thanh Phong Dang Nguyen Van Võ Thanh Bình hết đi đơm nha mấy con đỗ nghèo khỉ :)))),1,0,0
😅,0,0,0
Tâm Trung Hữu Lệ,0,0,0
tao cung~ dang ranh~ nen ghim may :),1,0,0
"Giàu thì nói cứt cũng thành cơm,nói gì chả đúng",0,0,0
Mode GAM Sena auto win,0,0,0
Dân chơi cao bằng,0,0,0
Sóp pe đi cùng Độ phùng :))),1,0,0
Đúng là sói. Giống a độ từ mặt tiền đến cả suy nghĩ.,0,0,0
Căng đétt :)))),1,0,0
Khổ thân abe 🤪🤪,0,0,0
chú pew 🤣🤣🤣🤣,0,0,0
Các bác để e,0,0,0
đcm cười 33 giây,-1,1,0
Oke Hasagi chết mọe đi 💀,0,0,0
Chắc hà bá đánh rắm đấy,0,0,0
Hot link em gái ngon ngọt nước cho ae nè,1,0,0
Được thật sự :>>>,0,0,0
Giang Thanh : hahah,0,0,0
Địt mẹ thằng Vẹo,0,0,0
Quỳnhh Hoa Bị ngu à T vẫn mang quốc tịch VN và vẫn nói ngôn ngữ VN chữa trị ở đây VN chưa cấm m lên tiếng làm g ? Ai chê VN nghèo nàn suy bụng ta ra bụng người à? Lo chuyện bao đồng,-1,2,0
Cái vụ này chưa trúng tới linda thì đừng nhắc tên linda vào ok,0,0,0
Còn lồn này cái mỏ như cái lồn,0,0,0
Con Nguyệt mày thấy đại ca của LGBT chửi chưa...,-1,2,0
sống chậm thôi mn ơi,0,0,0
Hiện nụ cười mới cần mời những diễn viên hài xuất sắc xin kính mời,1,0,0
Chị có dám ....,0,0,0
Nguyễn Minh Triết tao cười ỉa đi trước trend cả chục năm,0,0,0
"Có nên bắt nhà bạn N17 đền bù thiệt hại không nhỉ :) nghe nói giàu lắm mà, còn bỏ tiền mua báo tẩy trắng được mà, bây nhiêu đây tầm 400 tỷ nhầm nhò gì với Nhung, nhỉ :)",1,0,0
Con nay tamthan nangkhung batron,0,0,0
"Ủa ng ta nói kệ ng ta chứ, k khí k giống mọi năm thì nói, ủa bị gì v, ăn cơm nhà lo chuyện thiên hạ vừa thôi chứ, ng ta chửi rủa gì chưa mà nhảy vào cào phím. Nhin giống Táo mọi năm ở đâu, mấy ba mấy má rảnh vl :))(",1,1,0
Phi Hùng uhm rồi ko bik tiếp xúc ai rồi lây ai nữa ko,0,0,0
Em ở đâu vậy em ghé chị chơi,0,0,0
Ông già tôi với con mèo Đi ăn đám cưới con mèo nhà hàng xóm rồi các ông ợ,0,0,0
Tiến sĩ Mốt cơ,0,0,0
Tụi t đéo nịnh tụi t thương cô vì tánh cô chân thật. M biết cái cc gì m nói,-1,1,0
Anh Ba giống Duke 2016 thời SKT. Đi top toàn chơi vs lính . 3 lane kia lo hết,0,0,0
"Thật sự luôn á,nghe kh hiểu gì hết luôn",0,0,0
"mn làm sao thế nhỉ, chửi vậy tội thân con gái nta. Tại xem não có nảy số được để mà hiểu đâu nên thấy hay làm sao được 🙂",0,0,0
Page mùi kinh :v,0,0,0
ngày xưa khi con thơ ấu toàn nghe nhạc của bé xuân mai ôi một tuổi thơ tuyệt vời,1,0,0
"Từ khi Bác Thanh ra đi, bv ung thư Đà Nẵng đã thu tiền gởi xe và tiền điều trị. Kinh doanh chặt chém , nói thách... Chừng vài năm nữa thôi chắc về ĐN cũng có tâm trạng lo sợ như khi đi HN, SG...!!!",0,0,0
"Vào đây mà hóng link nè mấy cha nội.. khỏi cảm ơn cho tui lên top là đc👍🏻😘😂. full clip hot , số lượng sinh viên tham gia có giới hạn ae :",1,0,0
Có đá phò tây chưa abe 🤣🤣🤣,0,0,0
Thùy Dươn mẹ cắt cho mình đầu hiền hồ ăn tết hoy mà :)))).,1,0,0
Lê Minh Đức đá nhẹ chú Pew,0,0,0
Hãy suy nghĩ cho mọi người ngay lúc nay. Chữa trị sớm mới tốt nhất trong lúc này :)),1,0,0
Ở một diễn biến khác,0,0,0
Nhìn cái game mà tao tức á :))),1,0,0
Đây là thầy ba hay baroibeo ?,0,0,0
Đỗ Ngọc Hiếu ông làm bố nó hơi lâu rồi đấy,0,0,0
Đôi lời gửi đến người viết tâm thư,0,0,0
Đủ gió hoa sẽ nở Đủ nắng nách sẽ hôi Đủ kiên trì sẽ hết mùi,0,0,0
Thấy bảo đổi chỗ 4 lần trong 10 tiếng bay,0,0,0
Hey các homie Nguyễn Ngọc Quỳnh Trâm Linh Nhón Vũ Hà Thùy Dương Vũ Hương Trà afternoon nay we có hẹn go xem football ở where í nhỉ,0,0,0
"Chi đẹp quá,dễ thương nữa❤",1,0,0
0.01% mà bạn êi,0,0,0
lol,0,0,0
Tiền đã đến và tiền lại sắp bayyy 😭,0,0,0
Cả thế giới chỉ có cuốc sư là nói con di trùng chứ ai cũng nói con vi rút hết,0,0,0
Quả này ăn tết mới ngon nhé,1,0,0
Cực kì thuyết phục anh ơi,0,0,0
Chị ơi có rãnh không chị chửi con mẹ 65 bớt những lo đi.,0,0,0
Vé em này bao nhiêu ạ thầy,0,0,0
Sao mày biết họ kh nỗ lực ai chẳng muốn ngồi trong ô tô nhưng vì hoàn cảnh vì nhiều thứ nữa chứ có phải người nào đi ô tô cũng đều là nỗ lực hết đâu biết đâu xe ông bà già mua cho mấy con làm gái thì trai mua cho vậy thôi nỗ lực chỗ nào? Vậy nên mỗi ng,0,0,0
"Đất và nước vẫn bình yên nhé, chỉ có người dân là gạt tay vs giơ chân hơi cao thôi",0,0,0
Thay ngáo đá,0,0,0
ủa sao vô game kh thấy đâu :((,0,0,0
Love you mẹ..cười lăn qua lộn lại..,0,0,0
no noi dua` may dua bay tuong thiet a` :)),1,0,0
Đặng Hồng Nhung anh nhà ở đâu thế :)))),1,0,0
Duẩn Ngọc ckat 🤣,0,0,0
Khanh chi xõa tóc đẹp hơn cột,1,0,0
Chị  đẹp  quá,1,0,0
dnn thay ba nhieu hok tro` tot vc :L)),0,0,0
Thật là một thiếu sót,0,0,0
"bộ hàng hải :)) admin ngu đéo chịu đc :)))))))))))) ôi ""bộ hàng hải"" =)))))",-1,2,0
ui may quá mình làm tóc từ năm ngoái thế là năm nay vẫn có tóc đi chơi tết :)),1,0,0
"Sẽ có một câu hỏi rằng: \""Vậy sao cô không chết đi ?\""",0,0,0
Tào lao!,-1,1,0
Bả dễ thương thiệt,1,0,0
Loan Mai Ly ứng tuyển đăng kí đi chị 🤣,0,0,0
Máy khứa có tiền đi nước ngoài đem bệnh về phát tháy gơi cmn,0,0,0
CÔ BA NHÀ NGÀN SAO NÊN Ở LANG THANG NGOÀI ĐƯỜNG,0,0,0
dạo này chơi sang. ngàn tỷ mới chịu,0,0,0
lại khịa:)))),1,0,0
