Comment,Sentiment,Toxicity,Title
THẬT KHÔNG THỂ TIN KHI NHỮNG THỨ ĐÓ ĐƯỢC LẤY RA TỪ CHIẾC BAO TỬ THẦN KỲ ?,1,0,Bác sĩ mò tìm dị vật lổn nhổn trong dạ dày bệnh nhân
Rõ ràng Basa mạnh hơn Schalke khi 2 lần chọc thủng lưới Bayern.,0,0,Bayern thắng 8-0 ở Bundesliga
Liệu ông ấy có thể như một cây săn bàn bị chấn thương nhưng vẫn trở lại được sân bóng và ghi bàn quyết định vào phút thứ 89 không nhỉ ?,0,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?
"""Bầu khí quyển giàu kim loại"" như vậy, hành tinh này có bầu khí quyển chưa hơi kim loại. Vũ trụ thật kỳ diệu.",0,0,Cơ chế phát sáng của 'siêu Trái Đất nóng'
"I10 bền bỉ hơn nhé, Fadil máy Aveo cũ mèm",1,0,Chọn Hyundai i10 sedan hay Fadil?
"Ảo tưởng, nếu rời TQ thì điểm đến là các nước nhân công rẻ chứ về Mỹ tiền đâu trả lương . Chưa kể các ngành công nghiệp phụ trợ và chuỗi cung ứng khủng khiếp",1,0,Chỉ vài ngành sản xuất của Mỹ định rời Trung Quốc
"Bột than chỉ dùng khi bị ngộ độc, nếu dùng làm thực phẩm ăn mỗi ngày là có hại cho sức khỏe.",1,0,Cơn sốt thực phẩm đen
Ủng hộ TT Trump làm thêm nhiệm kỳ nữa,0,0,Biden gọi màn tranh luận của Trump là 'nỗi hổ thẹn quốc gia'
"truy giết đến cùng .a men, thiết nghĩ tình tiết tăng nặng sẽ được áp dụng.",1,0,Bị chém chết sau một km tháo chạy
NGHỆ SĨ YÊU TÚ ĐỨC HOÀN TRONG PHIM SAO THÁNG TÁM...ĐÓNG VAI MỴ..,0,0,A Phủ - vai diễn kinh điển của Trần Phương
Ai ko thấy em này giỏi thì sẽ học ngoại ngữ tốt.đừng bảo giờ nghĩ giỏi ngoại ngữ là 1 cái gì đó cao siêu thì học sẽ dễ chứ nghĩ nó khó thì tâm lí đó sẽ gây học rất ko nhớ,0,0,Cách học ngoại ngữ của thủ khoa thạo ba thứ tiếng
"Trẻ em phải được vui chơi chạy nhảy, tại sao phải bắt trẻ em mới lớp 1 mà phải đọc giỏi, viết giỏi. Đề nghị phải thay đổi cải cách lại để trẻ vừa học vừa chơi chứ đi học xong về nhà ba mẹ kèm bài vở như tra tấn nhau vậy thì đứa trẻ nào muốn đi học nữa. Xin thua...",1,1,Chương trình mới không ép học tiếng Việt nhanh'
"Sao con người k xử lí sự cố này để bảo vệ thiên nhiên. Lại là vấn đề đầu tiên. Tiền trong vấn đề này quan trọng thật, thật bi thảm",0,0,Cá heo mẹ tìm cách bảo vệ con giữa vùng biển tràn dầu
"tôi ở Tây Nguyên giờ muốn về nhà, lại phải trả thêm phí di chuyển và mất thời gian, thêm phiền toái nữa. tôi nghĩ các nhà quản lý xây dựng một công trình gì cũng phải tạo sự thuận lợi, tiết kiệm cho người dân. Nhưng bến xe mới này thì với tôi là sự bất tiện, tăng chi phí. Tôi nghĩ rất nhiều người sẽ như tôi",1,0,24 tuyến hoạt động ở Bến xe Miền Đông mới
Chống dịch vừa ổn 1 tí bây giờ phải lo chống bão. Ôi Đà Nẵng quê tôi!,0,0,"7 tỉnh, thành cấm biển tránh bão"
cứ tưởng họ yêu nhau thật sự.,0,0,Brad Pitt mời bạn diễn của Angelina Jolie ra tòa làm chứng
Làm vậy mà không thấy làm vậy là rất tàn nhẫn với bác chủ tiệm sao????,0,1,Bé trai lấy túi tiền của bà bán tạp hóa
"xin gởi lời chia buồn đến gia đình, anh chàng rể này quá mất nhân tính, đê hèn khi cầm dao đâm chém những phụ nữ không tấc sắc trong tay, thật hết ý kiến cho loại người này.",0,1,Ba mẹ con bị truy sát
"Chỉ cần lấy thau, chậu... đường kính khoảng 30_50cm, đổ đầy nước. Sau đó cho các bé nín thở, úp mặt xuống nước nhiều lần, các bé sẽ biết lấy hơi, nín thở.... Và sẽ nhanh chóng biết bơi!!!!",1,0,5 trẻ chết đuối dưới ao
Rất nhanh và dứt khoát: Give out edge xD,0,0,Cho ra rìa' nói thế nào?
Khẩn trương sang youtube để nghe lại,0,0,Đan Trường: 'Tình khúc vàng chinh phục fan gần 20 năm'
"Dù gì cũng là anh em ruột rà. Đất do cha mẹ để lại e mình sa cơ mới về nương gia đình, chia 50m cho e cất cái nhà nhỏ cũng gọi là tình nghĩa. Gio ra tòa mất phân nửa mà tình anh em chẳng còn. Chỉ sợ ông anh kia đã kịp làm giấy chủ quyền hết rồi.",1,0,"Bố mẹ qua đời không để lại di chúc, các con chia đất thế nào?"
"Barca không yếu, đội hình giá trị thứ 2 thế giới việc chuyển từ xoay quanh cá nhân sang tập thể giúp họ đa dạng hơn. Nhưng cần thử lửa hơn nữa.",1,0,Barca thắng đậm dù Messi tịt ngòi
Chạy dịch vụ cứ xe nhật mà múc. Xe Hàn đi chơi thôi.,1,0,600 triệu nên mua Suzuki XL7 hay Kia Seltos?
"Đọc bài mà tức run với bọn này, đề nghị phạt thật nặng để làm gương cho kẻ khác.",1,0,Ba người ăn trộm nửa tấn chó trong một đêm
"Cải cách giáo dục, dạy bơi mẫu giáo là thiết yếu",0,0,5 trẻ chết đuối dưới ao
"Thành phần này nguy hiểm quá, nên cho đi lâu 1 chút",0,1,Băng cướp 'xả mã tấu' uy hiếp nạn nhân
"Mong các bé mau bình phục, mong nhà Chùa nơi chăm sóc các bé cần xem xét lại, đảm bảo các tiêu chuẩn về an toàn thực phẩm, nhất là các loại thực phẩm đang trôi nổi trên thị trường.",1,0,26 trẻ mồ côi ở chùa bị ngộ độc
"Suy cho cùng đối với con người cảm giác được ăn và cảm nhận chỉ 10 cm tính từ miệng xuống họng,cơ thể giữ lại được gì thì giữ sau đấy thì tất cả như nhau. Cho nên cũng không cần phải ăn uống cầu kỳ quá. Trường hợp của con ếch này thì việc ăn hoàn toàn vô nghĩa, hàng ra rồi mà nó vẫn nhơn nhơn thế kia thì ăn làm gì mất công đánh răng. Hihi",1,0,Bọ sống sót sau khi chui ra khỏi hậu môn ếch
"Ghi âm tiếng chó sủa, hổ gầm, sư tử rống xong đó cho phát triên loa công suất lớn là xua đuổi được thôi",1,0,Căng lưới cao 10 m ngăn voọc cắn người
"Một BẢNG XẾP HẠNG mà chẳng ai muốn là người đứng đầu nhưng mấy ngày qua vẫn có một số nước tranh nhau huy chương Đồng như Italy và Iran. Chắc Iran sẽ còn vượt qua Hàn Quốc để lên hạng 2, nếu không quyết liệt thì họ rất có thể về nhất.",1,0,Bản đồ Covid-19 trên thế giới
"Diện tích cầu kính là 161,818 m2; chu vi là 76,928 m.",0,0,Bài toán 'cầu kính 7 ô vuông'
Nhất quỷ nhì ma thứ ba là các cháu . May mắn là không làm sao bài học nhớ đời nhé !,0,0,11 học sinh bị ong đốt nhập viện
"Tôi không đồng ý với bản án này,quá nhẹ.",0,0,Thanh niên 16 tuổi lái ôtô tông chết hai người
3 con treo lơ lửng im ru mà không ai bắt luôn,0,0,Cá trê treo mình giữa hai con rắn
mua cruze 2013-2015 đủ tiền đó. ngon hơn mấy em kia,1,0,300 triệu nên chọn sedan cũ nào?
Học võ lại là người châu Âu vậy mà 67 tuổi trông như 90 tuổi. Nhưng vẻ ngoài không quan trọng. Quan trọng là bà ấy còn rất khoẻ.,0,0,Bà lão 67 tuổi tay không hạ gục gã hàng xóm
Nên áp dụng khung hình cao nhất với bọn này,0,0,Băng cướp 'xả mã tấu' uy hiếp nạn nhân
Tot mạnh khủng thật.,0,0,Bale trở về Tottenham
Không nên áp dụng khoan hồng với thể loại côn đồ này.,0,1,Bị chém chết sau một km tháo chạy
"Ấy mới đầu mùa, không khéo Si sẽ có cúp, sướng cules nhỉ",0,0,Barca thắng chật vật đội mới lên La Liga
"Thẳng thắn là khi đưa ra ý kiến mang tính xây dựng một cách không e dè. Còn Trump chẳng đưa ra ý kiến gì, chỉ toàn những lời miệt thị cá nhân. Đó là thô lỗ chứ không phải thẳng thắn.",1,0,Đòn 'ăn miếng trả miếng' Trump - Biden trên sàn đấu tranh luận
"Pháp luật cũng như lương tâm thì chia đều cho các con, không phân biệt trai gái, nếu cha mẹ không để lại di chúc.",1,0,"Bố mẹ qua đời không để lại di chúc, các con chia đất thế nào?"
"Mép trên của cầu kính nếu đâm trúng góc trái trên thì mình tính được, còn không thì chịu",0,0,Bài toán 'cầu kính 7 ô vuông'
Mình thấy ông này rất kém...,0,1,Bartomeu: 'Tôi không thể để Messi ra đi'
"Asernal đá đẹp quyến rủ...nhưng để trở thành Đại Gia Châu Âu thực sự thì chắc 100 năm nữa. Bao năm rùi, chắc 30 năm nay thấy họ cứ vậy hoài, chỉ là sân sau cung cấp cầu thủ cho Barca thôi.  ",1,0,Arsenal tránh được Milan ở vòng bảng Europa League
Đẹp và dễ thương.,0,0,Chùm ảnh động vật hài hước
Trời ơi nhắc đến đường Nguyễn Hữu Cảnh là ốc ác nổi hết trơn... Ngập nước kẹt xe ai cũng rầu... Giờ cấm 6 tháng qua cầu vượt Nguyễn Hữu Cảnh nữa rất căng thẳng,1,0,Cấm xe qua cầu Nguyễn Hữu Cảnh gần 6 tháng
"3-0, Barca ưu trội hơn nhưng chơi không mạnh mẽ, cuốn hút và hấp dẫn nữa. Messi không là tâm điểm nhưng chơi vẫn hay, ghi dấu bằng những pha đột phá trong 2 bàn sau. Thể lực cả đội FCB chưa đạt, yếu nhất là Messi. Thôi, chúc mừng Barca, mong đội chơi mạnh mẽ hơnThôi, chúc mừng",1,0,Barca thắng đậm dù Messi tịt ngòi
Nhiều người còn chưa nắm thông tin,0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay
Quá đẹp! ,0,0,Chùm ảnh động vật hài hước
"Có thể đây là kiếp nạn cuối cùng trong năm của Trump. Thông thường trước khi thành công may mắn sẽ gặp nhiều rủi ro. Tui tin tuyệt đối vào Trump, ông sẻ thắng",1,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?
Cái thùng phi phát nổ...,0,0,Bình nhiên liệu nguyên mẫu tàu Starship phát nổ
Sức mạnh của sự đoàn kết.,0,0,Bè kiến lửa trôi nổi giữa phố sau bão
Sáng dậy thấy tin vầy yêu đời hẳn ... hihi,0,0,12 ngày không lây nhiễm nCoV cộng đồng
"Đối với cá nhân tôi thì Tình Khúc Vàng vẫn không chơi lại Đi Về Nơi Xa. Cảm xúc của Đi Về Nơi Xa cực kỳ mạnh mẽ, và hòa âm phối khí của ca khúc rất đặc sắc",1,0,Đan Trường: 'Tình khúc vàng chinh phục fan gần 20 năm'
"Đẹp như tiên giáng trần, ko biết cô ấy phải chịu đựng những gì trong cuộc sống mà phải tìm đến cái chết. Thật là đáng tiếc, chúc em hp trên thiên đường",0,0,Diễn viên Oh In Hye qua đời
Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!,0,0,24 ngày không lây nhiễm nCoV cộng đồng
"Răng nó bằng quả chuối, răng mình bằng hạt ngô. Như vậy nếu nó ăn chuối thì cũng không khác gì mình ăn ngô. Hihi...",0,0,Cá sấu cổ đại khổng lồ có răng to bằng quả chuối
"Dù con chó nào nhìn đẹp nhìn sạch đến đâu cũng k dám lại gần. Thấy chó con mà chạy theo liếm chân là sợ hãi hùng luôn. Bản chất chó là loài hung dữ, nên trước sau gì cũng lộ thói hung dữ ra thôi",1,0,Bé trai hai tuổi bị chó becgie cắn nát mặt
"Giờ đọc tên thật với tên sai mới thấy hài hài, nên giữ nguyên tên đường Nơ Trang Long chứ thay tên đúng vào đọc muốn ngọng luôn lắm",1,0,38 tên đường ở TP HCM bị đặt sai
"Dùng bạo lực để giải quyết bạo lực chưa bao giờ là cách làm tốt nhất , việc đình chỉ nghỉ học chỉ là phản ứng mang tính giải quyết cái ngọn , muốn giải quyết được gốc rễ phải hiểu được nguyên nhân dẫn đến nảy sinh vấn đề !",1,0,Ba nữ sinh bị đình chỉ học vì đánh nhau
Juve mua Rô về mục đích chính là vô địch C1 chí ít là vô tới chung kết nhưng chỉ loanh quanh khu vực gửi xe và vòng 1/8. Nay mượn lại Morata từ Aletico một người cũ đã ghi bàn trong trận chung kết C1 cho Juve cũng chỉ với mục đích chính là cõng Tạ thoát khỏi vòng 1/8 c1 thôi,0,0,Alvaro Morata - chàng trai đa cảm
Nhìn mặt là thấy bất lương rồi,0,1,Bé trai lấy túi tiền của bà bán tạp hóa
"I10 bạn ơi, chưa nói đến thẩm mỹ với option. bạn mua con fadil 400tr xong 1 tháng sau khuyến mãi các kiểu tự nhiên bạn mất xừ đôi chục. Bực lắm =)). làm con I10 sendan bản AT chạy chả mượt mà giữ giá.",1,0,Chọn Hyundai i10 sedan hay Fadil?
"Đã nhậu con này, ngon vô đối. Tôm Hùm gọi bằng cụ :D",0,0,Bọ biển khổng lồ vài triệu đồng một con
Dự là 4-0 cho Bayer,0,0,Bayern - Sevilla: Cuộc chiến của những kẻ bất bại
"Thật sự rất khó chịu với cách giáo dục ntn, năm nay con gái tôi cũng vào lớp 1, tôi ko hiểu nổi:Đầu năm học thì loạn đầu sách giáo khoaVào năm học thì lớp 1 đã học cả ngàyHọc kiểu j mà 6 buổi học hết bảng chữ cái, nhưng các cháu cầm bút quá ít, thế mà đã học Toán, học mỹ thuật, học âm nhạc... học lắm thế, các cháu mới lớp 1 thôi...Cầm bút còn chưa thạo, thế mà viết 1 chữ cái đc 3 dòng đã chuyển sang học chữ cái khác, nét viết còn chưa kịp nhớ, đặt bút từ đâu, kết thúc ở đâu, tròn xổ, móc... tôi lạy.",1,1,Chương trình mới không ép học tiếng Việt nhanh'
"ở Mỹ người ta không đánh bắt ven bờ, không bắt cá nhỏ, cho nên cá rất nhiều và sẽ còn rất nhiều con cá trê cỡ này đang sống",1,0,"Cá trê đầu bẹt nặng 31,7 kg cắn câu cần thủ"
"các doanh nghiệp quốc tế hay báo lỗ hay lợi nhuận âm, vậy mà vẫn làm ăn, không lạ sao? ",0,0,"Chuỗi gà rán KFC, Lotteria, Jollibee kinh doanh ra sao"
Arteta sẽ đưa Arsenal vô địch NHA trong 2-3 năm tới,1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất'
"Người Bố tuyệt vời quá! Chúc GD luôn khỏe, hạnh phúc.",0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng"
"Thực tế mà nói, không có cách nào có thể quản lý học sinh sử dụng điện thoại đúng mục đích cả. Một lớp 40-50 người, thử hỏi được bao nhiêu học sinh cầm điện thoại tra cứu, bao nhiêu dùng để lên mạng chơi. Sau khi dùng xong, giáo viên có khả năng kiểm tra lại hết toàn bộ học sinh xem ai là người chịu tra tài liệu không. Kiến thức giảng dạy một môn trung bình 45 phút (gồm cả thời gian kiểm tra miệng hoặc 15 phút đầu giờ, thời gian ghi chép bài vở), thì học sinh còn được bao nhiêu phút để học mà còn phải bỏ thời gian tra cứu thêm kiến thức ngoài. Công việc này lễ ra giáo viên phải yêu cầu làm ở nhà thông qua việc cho sẵn câu hỏi hoặc đề tài trước khi đến lớp. Ý kiến của tôi là: với bậc THPT, nên giảm việc ghi chép bài vở lại, thay bằng tài liệu photo sẵn. Những kiến thức nào quan trọng cần ghi chép thì mới ghi chép. Giống với đại học. Nói thật 45 phút, giáo viên đọc, học sinh viết thì còn giảng được cái gì nữa. Nói gì hiểu bài.",1,0,Chỉ nên cho học sinh THPT dùng điện thoại trong giờ học
Cám ơn các bác sĩ và nghệ sĩ đã tham gia quay MV này thật hay và ý nghĩa.,0,0,Bác sĩ cùng nghệ sĩ hát kêu gọi '5K' chống Covid-19
"Sao nhiều bác cứ lôi MU vào vụ kiểu như này thế nhỉ ?! ARS tôi nghĩ mùa này sẽ đáng xem hơn đấy, ! nhưng quan trọng cuối mùa xếp ở vị trí thứ bao nhiêu thôi, còn trận này chỉ đơn giản Ars gặp nhà vô địch mùa trước và vẫn quá mạnh so với phần còn lại nên thua ! Nói về MU,Tôi để ý MU cứ khởi đầu chệch choạc nhưng càng đá lại càng ổn định hơn !",1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất'
"Ủng hộ các bác sĩ Cuba giải nobel hòa bình, Việt Nam rất biết ơn đất nước anh em Cuba",0,0,Biệt đội áo trắng' Cuba được đề cử Nobel Hòa bình
TQ thật vĩ đại!,0,0,Nhà kho thông minh của tập đoàn JD
"Thế là hèn ! To con hơn , có công cụ hỗ trợ mà không bắt được cậu bé 14 tuổi !",0,1,Cảnh sát mất việc vì đấm cậu bé 14 tuổi
"Cơ hội rời Real. Nghe nó cứ tréo ngoe thế nào ấy nhỉ. Nhớ ngày nào Bale vùng vằng, làm mình làm mẩy để cớ cơ hội đến Real mà.",1,0,Bale trở về Tottenham
"Đúng rồi anh, cháu học yếu thì nên chọn trường nào bèo bèo. Đu đưa vào BK kẻo ra không nổi lại quay về nhà báo hiếu cha mẹ thì mệt.",0,0,Đại học Bách khoa TP HCM lấy điểm sàn 18-19
Các mẹ đơn thân có con gái tốt nhất không nên đi bước nữa. Yêu thì yêu xong rồi ai về nhà nấy.,1,0,28 năm tù với kẻ hiếp dâm hai con gái của người tình
"Chỉ mới bắt đầu cho những chuyến bay thương mại, một chuyến bay đã có tới 17 người nhiễm, hàng trăm người phải cách ly, hàng nghìn người phục vụ cách ly, rồi các biện pháp, phương tiện và rất nhiều thứ cần phục vụ cho cách ly...thật là lợi bất cập hại.",1,0,17 người từ Nga về nhiễm nCoV
không có từ nào khác để viết ngoài hai chử tuyệt vời,0,0,Chân dung văn nghệ sĩ một thời
Thương quá là thương Bôm và a QT! Cố gắng lên 2 cha con nhé,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng"
Để vài trăm Usd mà cách âm tốt thì các Hãng đã làm rồi.Mình thì chỉ mê tem thể thao của Toy- cảm giác lái và độ vọt khác hẳn.,1,0,Các loại phụ kiện ôtô đại lý hay chào khách
"Đẹp cả người, cả nết",0,0,Cựu cố vấn nói Trump từng định để Ivanka làm 'phó tướng'
Mỗi ngày một niềm vui và đây thật sự là niềm vui lớn nhất,0,0,Những 'bước tiến diệu kỳ' của Trúc Nhi - Diệu Nhi
"Bảo Thanh béo ra nhiều quá,riêng anh Trung Anh và Hoàng Thuỳ Linh giữ phong độ rất ổn định",0,1,"Bảo Thanh, Phương Oanh khoe sắc trên thảm đỏ"
QUÁ NỂ PHỤC ANH TUẤN!,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng"
"Electra thiết kế tối giản nhưng vô cùng đẹp đẽ và mạnh mẽ.Thay cho nhà Toy, Alphard thiết kế cho người ngoài hành tinh ",1,1,Buick Electra concept - xe điện hạng sang tương lai
"VN rất quyết liệt trong vấn đề chống Covid-19 từ chính quyền cho tới người dân, họ ý thức được sự nguy hiểm của dịch bệnh. Cho dù có Covid-19 lần 3 thì cũng sẽ dễ dàng đánh bại vì sự đồng lòng và kinh nghiệm của toàn nước Việt.",1,0,Báo Anh ca ngợi Việt Nam đánh bại Covid-19 lần hai
"Do bất cẩn của mọi người, do công ty tài chính / ngân hàng kiểm soát gây lên tình trạng này, vậy nên cần thận trọng",0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn
""" Gặp Liverpool, chúng tôi đã đốt quá nhiều sức ""Công nhận hwa các cầu thủ ARS khi hàng hv có bóng thì cuống cuồng chuyền, sợ cầm lâu 1s làm mất bóng, và khi k có bóng thì hàng công đuổi theo bóng trong vô vọng mà cảm thấy thương :VTốn sức quá.",1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất'
"Chúc gia đình anh luôn đầy ắp tiếng cười, hạnh phúc đong đầy.",0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng"
"Quá nhiều vấn đề phát sinh, các nước nghèo sẽ là những nước lãnh hậu quả nặng nề nhất.",1,0,Bài toán đông lạnh vaccine Covid-19
Nam mô A di đà Phật! Cầu mong mọi người bình an!,0,0,Ba người bị sét đánh
"Người ta đã định bán gấp xe Hàn rồi mà cắm đầu vô mấy cái congnong minin này làm gì, cùng đời săn được em Altis hoặc Vios nào đi còn sướng chán chứ dại gì chơi mấy cái máy cày congnong này. Thân !",0,1,200 triệu mua được i10 hoặc Morning nào?
"không biết hiện giờ trên thế giới và vn người ta phát hành album để bán ra dưới dạng 1 cái đĩa , thẻ nhớ , usb hay dạng nào khác nhỉ. chưa mua bao giờ cũng ko thấy ai bán",0,0,Blackpink lập kỷ lục với album đầu tay
Nghị lực phi thường .,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng"
"Tên Hùng này vừa côn đồ, vừa hèn hạ. Mong Cq CA vào cuộc xử lý thật nghiêm.",0,1,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ
Hữu ích ! Xin cảm ơn.,0,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô
Vào lớp 1 để học chử hay học chử xong mới vào lớp 1 ??? Phụ huynh và nhà trườngcần đánh giá lại điều này !,0,0,Chương trình mới không ép học tiếng Việt nhanh'
"Hèn gì gần cả chục năm nay kg thấy chú hát hò, bắn rap .Thì ra là bận làm kinh tế.",0,0,Akon dựng 'Wakanda' phiên bản đời thực
"Giảng dạy Công nghệ thông tin (CNTT) cho học sinh từ sớm (bậc tiểu học) là cần thiết. Cũng như giảng dạy về cách sử dụng điện thoại thông minh (ĐT) để tra cứu thông tin (TT) là không thừa - giúp các em biết cách tiếp cận, tìm tòi các TT cần thiết, bổ ích, làm phong phú thêm cho các bài học trên lớp. Nhưng để khai thác các TT đó ngay trên lớp học lại là một vấn đề khác. Trên lớp, Thầy là người khai mở tri thức, người dẫn dắt, truyền cảm hứng, niềm say mê nghiên cứu, sáng tạo cho học sinh. Phải biết quý, tôn trọng các kiến thức và vai trò của người thầy. Thầy không thể chỉ là một ông phụ giảng cho Google, không phải là ""ông dân phòng"" suốt buổi tất tả lo ""dẹp chợ"" - khi cho học sinh được dùng ĐT trên lớp.Hãy để việc tìm tòi, khám phá TT ấy cho các em khi ở ngoài học đường - các em còn nhiều thời gian lắm.",1,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp'
Cô ấy phù hợp làm tổng thống hơn cả cha và Biden.,0,0,Ivanka - đệ nhất ái nữ quyền lực của Trump
Thủ tục ngân hàng đơn giản không đồng nghĩa với việc rủi ro cao bạn Quang Phạm Văn nhé.,0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn
"Ăn chay chưa chắc đã tốt cho sức khỏe, cái tốt nhất của nó là ở ý nghĩa của việc ăn chay. Đồ chay giả thịt vừa mất đi ý nghĩa này, lại vừa cực kỳ có hại cho sức khỏe vì những chất phụ gia giả thịt",0,0,7 người ngộ độc pate Minh Chay phải thở máy
"Fadil hạng A bằng giá với kia soluto hạng B, còn lại vài thua mọi mặt, bạn nên cân nhắc.",1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?
Tóm lại là nhạt.,0,1,Đạo diễn phim Ròm: 'Tôi sợ lời tung hô'
"Được nhé, hoàn toàn có thể tưởng tượng được. góc đỉnh tiến dần tới 180, cạnh đáy cũng sẽ vô cùng dài.... còn đường cao từ đỉnh xuống đáy sẽ vô cùng nhỏ cho tiến tới 1mm, tương tự đường cao từ hai đỉnh còn lại cũng nhỏ (chú ý đường cao lúc này nằm ngoài tam giác nên sẽ nhỏ) cái này vẽ ra là có thể thấy. Còn chứng minh thì phải dùng công thức.",1,0,Bài toán của thầy giáo Việt trên báo Anh
Covid-19 đang nợ Lewandowski một Quả bóng vàng! Chứ không phải Bóng đá nợ Si một Chức vô địch TG như các Cules vẫn kêu gào.,1,0,Bayern đoạt Siêu Cup châu Âu
"Thiếu giáo dục nhân cách và đạo đức,sống ảo, xem phim hành động: xã hội đen,..cộng thêm sử dụng Bia rượu vào không kiểm soát bản thân, thích thể hiện, máu Anh hùng... dẫn đến hành động xấu và gây hậu quả nghiêm trọng cho bản thân, gia đình và xã hội.",1,1,Bị chém chết sau một km tháo chạy
khổ cho cháu bé quá vì đã gặp người bố tàn ác quá,0,1,Bé trai 4 năm sống trong đòn roi của bố
Nhiều cầu thủ hay quá,0,0,Ajax kiếm 321 triệu USD từ 'thế hệ vàng'
"các nhà khoa học đã nêu vấn đề rất tốt và các nhà lành đạo thì đã rất quyết đoán, họ đều vì một đất nước phát triển bền vững cho muôn đời sau!",0,0,Anh phóng thích hơn 100 con chuột đồng nước nguy cấp
bản án không có tính răn đe.,0,1,Thanh niên 16 tuổi lái ôtô tông chết hai người
"Không biết không quan tâm nhóm nhạc Hàn Quốc nào, toàn nhảy múa đu đưa.",0,1,Blackpink lập kỷ lục với album đầu tay
"Ăn chay mà nghĩ các món: heo quay chay, đùi gà chay, thịt ba chỉ chạy, patê chay,....toàn hình hài món mặn trong cái bóng chay thì chay nỗi gì. Ăn chay thì tâm phải tịnh, không nghĩ đến sát sinh, lòng hướng thiện.",0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay
"Quan trọng là quản lý như thế nào để phụ huynh không đi cửa hậu để con có học bạ đẹp như mơ. Đề nghị nên ra đề thi hoặc kiểm tra ra chéo cho các trường thì họa may có sự công bằng cho các cháu, ví dụ như giáo viên trường A ra đề cho trường B rồi trường B ra đề cho trường C cứ ra xoay vòng không trùng lặp trường nào hết thì các cháu không còn phải tâp trung vô các cô trong lớp để học thêm rồi biết đề hoặc biết nội dung sẻ kiểm tra trước các bạn không đi học thêm.",1,0,Bỏ bài kiểm tra một tiết với học sinh THCS và THPT
Chỉ có thể là ở MỸ mới có cuộc cải nhau giữa tổng thống và ứng viên tổng thống cải nhau như hai bà bán cá ngoài chợ,1,0,4 'điểm nóng' trong tranh luận Trump - Biden
"Đây thực chất là phân bón gọi dân dã là phân đạm nông dân vẫn dùng bón cho lúa ngô và hoa màu khác. nếu được trộn với dầu diesel sẽ thành thuốc nổ dùng phổ biến trong khai thác đá và công nghiệp xây dựng. do để trong kho quá lâu và có lẽ không được thông gió tốt nên sự thăng hoa của nó tạo ra nguồn khí dễ cháy nổ đậm đặc, không may gặp phải tác nhân là tia lửa nên phát nổ !",1,0,Ảnh vệ tinh trước và sau vụ nổ Beirut
"Chúc mừng thầy , mặc dù chưa học thầy ngày nào nhưng xin phép gọi là thầy. Thầy giỏi quá,",0,0,Chàng trai Việt duy nhất bốn lần đạt 9.0 IELTS
"Con tui sau này muốn học sao học, đúp lại cũng được, tui vẫn cho bé ăn ngủ chơi đầy đủ. Một khi thể chất tốt thì làm gì cũng được, còn không thì bỏ đi, thất bại toàn tập.",1,0,Chương trình mới không ép học tiếng Việt nhanh'
"Chủ Tịch Cáo già Perez đã đẩy được Golf thủ đi...Đội hình Tottenham đang rệu quá ! Mourinho thiếu tiền đạo lên chỉ đồng ý mượn một năm...Bale hợp ý thích của CT Levy...Thời đỉnh cao của Bale đã qua 7 năm rồi , chấn thương liên miên chỉ hợp với đánh Golf thôi . Khổ thân Jose Mourinho ,chúng ta chờ xem anh ta trên sân bóng hay trên sân Golf là hợp nhất...",1,0,Bale trở về Tottenham
Mỗi lần đọc những tin này thấy buồn quá,0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?
Mua xe điện bạn ơi. Tesla chẳng hạn,1,0,500 triệu mua xe gì tiết kiệm xăng?
"Nhìn nó bên cạnh mà lạnh xương sống, dù nó có vẻ đang muốn nói ""tôi là một chú cá sấu vui tính yêu đời và yêu con người, tôi hiền lắm, tôi ko cắn đâu"" =))..",0,0,"Cá sấu dài 4,5 m bơi như cá heo"
"Ăn chán chưa từng thấy, thua cả con hàu, thua xa bào ngư Việt Nam.",0,0,15.000 đồng một con bào ngư Hàn Quốc?
