Comment,Sentiment,Toxicity,ambiguity_flag
😂 nói vậy thì mất danh tiếng bac ba phi VN quá,-1,0,0
Link bạn ơi,0,0,0
Luật do mấy anh ấy ra.nói thế nào chả đươc,-1,0,0
Thương ông qá . ngưỡng mộ sự hi sinh của ông ❤️,1,0,0
Giáo án đã tạo nên một huyền thoại bất diệt,1,0,0
nghe toàn dân chúng mình thấy thương Huỳnh,-1,0,0
Vũ Hồng sáng nay bạn nhờ mình tìm hộ việc làm nè. Thử liên lạc xem ngta có nhận trả lương theo tuần không,1,0,0
"Đu me mây cho vay tiên gop ma noi lam tư thiên, bơt sao lôn đi minh hiêu tui mây ăn chăn tiên tư thiên thi đung hơn",-1,1,0
Một bộ phim không -tấu- hài??,-1,0,0
Con bóng sadec =]],-1,2,0
Tối ngày rồi mệt chứ làm gì mà ham,-1,0,0
Lần nào nhìn mặt thằng bạn cũng tưởng trùm susan :)),0,0,0
Kiếm tiền trăm triệu chứ ạ !!7-8 triệu như bố thì con chỉ ăn đc có cua hoàng đế vs tôm aslatca thôi 😢 Sói said :,-1,0,0
Anna Nguyễn càng nghe càng hay với kiểu luyến láy vẫn y nguyên,1,0,0
"Tuyệt vời,hay ko bằng hên.",1,0,0
"2 cái thằng mọi rợ này phải cho nó ở tù mục xương thì nó mới tởn ! Chứ cho bọn nó ở tù có vài năm, bọn nó đéo có sợ đâu !",-1,1,0
Đeo tai nghe vào nghe thấm ghê.,1,0,0
Vn mà tuyển đăng ký ngay,1,0,0
Chi ba 🍌🍌🍌🍌🍌🦷🦷🦷,-1,1,1
Thằng này nó nghĩ nó là ai. Không cách ly thì cút qua nước khác mà sống.,-1,0,0
Hi vọng anh ý âm tính,1,0,0
Hay lắm bạn like,1,0,0
Giải này mua bằng mấy vali tiền anh ơi :)),-1,0,0
Kinh tế đinhh hướng XHCN đây mà...,-1,0,0
"Huỳnh Hữu Vinh bó tay, đeo khẩu trang xong lại kéo xuống để nói chuyện thì đeo làm gì. :(",-1,0,0
Bút hình con c,0,1,0
Shinna Pi cho đó lấy đi,0,0,0
Cười muốn sỉu😁😁😁😂😂,1,0,0
Stop ❌,-1,0,0
Beat của bài Già cùng nhau là được phải không nhỉ ?,0,0,0
Nghe tới tháng nhưng lại không chảy máu,-1,1,0
Tội nghiệp cho cô đeo vàng này quá... tưởng vậy là cô ấy hay lắm...,-1,0,0
"Nguyen Kieu Oanh c thấy avatar ko, nó tự nt với mình nó lun â",-1,0,0
Day la baroibeo,0,0,0
Con ho ly tinh nay o tha thu duoc,-1,0,0
Bình Nhi thích minguk,1,0,0
Thế thì toang😩,-1,0,0
1 pha backdoor của shaco làm abe cay cú =))),0,0,0
kinh nhờ kk,-1,0,0
Cố lên 🇻🇳💞,1,0,0
Lê Quang Trường 1 30,0,0,0
Châu đẹp trai quá à,1,0,0
Hợp Lý SẾP ơiii !!!! =))),1,0,0
Nguyễn Phát mai em đi đám cưới 😌,0,0,0
Thích anh Châu dễ sợ,1,0,0
Thôi năm trước lỡ chúc nyc sinh nhật rồi thôi chúc nốt năm nay nhỉ :)),0,0,0
thì làm sao ? có vấn đề gì à ?,-1,1,0
Đoàn Sơn Tênh chơi chơi à,0,0,0
miễn nhiễm r à,0,0,0
"Thoại Trần \""chính tã\"" ?",0,0,0
Thùy Trang nghe ài ái ai nghe sợ luôm ấy,-1,0,0
Tốt nhất là giết bỏ đi vài thành phần óc chó đó là vừa,-1,3,0
Một phương diện khác,0,0,0
Vũ Hà cho khoẻ :)),0,0,0
Kiểu dì cũng dễ Thưn,1,0,0
@mai nguyen cười vỡ bụng với mấy chế,1,0,0
"Việt Nam phải khéo,  CS Việt Nam không đến nỗi ác độc như TQ đâu.  Về VN đi rồi biết,  thiệt đó.",0,0,0
Phương Thảo đag chờ triệu chứng tiêu chảy nè,0,0,0
Phò người ta có làm gì bọn bây ko ? Hàng ngày có những đứa hiếp dâm cướp tiền bọn bây sao im lặng vậy.,0,0,0
Vậy giải thích như thế nào về việc yêu cầu xuất hóa đơn thì nó không xuất.,-1,0,0
Xinh gái đấy.,1,0,0
Tộc mixi nghỉ lễ vui vẻ :)),1,0,0
Giọng abe the thé như con gái mới tiền mãn kinh vậy :),-1,2,0
Anh làm giám khảo ct TTDH thì Trấn Thành Trường Giang tuổi,0,0,0
Cùm măn chằn lai cầm tay bự hơn bóp l.. nghe ko 😂😂😂,0,1,0
Abe nóng quá,-1,0,0
Đánh chết mẹ thằng này đi,-1,3,0
Thanh Bình kkk,1,0,0
"đất nước còn nhiều người khổ, rất khổ là nhờ ơn sự lãnh đạo của đám ngợm cộng sản đoảng và boác.",-1,2,0
Trùng hợp??,0,0,0
Có thật nha,1,0,0
"Phạm Văn Đồng Ngta về nước thì có gì sai hả bạn trong khi họ cũng có ý thức và thực hiện tự cách ly, VN còn đón công dân từ các nước đang bùng dịch về mà bạn nch kiểu hơi ích kỉ đấy :)) Nước mình vốn nhân ái nên b đừng suy nghĩ như vậy nha",-1,0,0
Chị ba nói chuyện hây wa chị ba ơi,1,0,0
"Bác nói quá hay ,quá có lý",1,0,0
Đã 4 năm rồi,0,0,0
hơi non,-1,0,0
Tôi thích cô này vì ụ á ày,1,1,0
"Khī Pacpo hôm nay đi bảo , ngày mai bán dâm nuôi đảng",-1,3,0
"Bị nhiễm covit 19 sao ko ở bên anh mà chữa về VN làm đéo gì để lây nhiễm người khác tốn kém tiền nhà nước ,bọn nhà giầu đú đỏn",-1,1,0
Đọc comment mà cười ỉ*,1,1,0
"Lá cờ ko chỉ mang ý Nghĩa hình ảnh nước Mỹ mà là biểu tượng của sự tự do, dân chủ, nhân quyền và thịnh vượng. Chúc mừng HongKong",1,0,0
Chúc kênh của thầy sớm đạt 1tr sub nha,1,0,0
Đặng Lê Nguyên Nguyễn Tấn Quí,0,0,0
"Sai bét hết, nếu lấy tên thật thì mấy đứa đoán ra làm sao.",-1,0,0
Hiếu Võ ộp pa như cc :)),-1,2,0
Nguyễn Nhật Đông ý là người ta dự đoán những việc ông này làm thôi à,0,0,0
Linh Chi bạn chỉ cần nghe lại các bài hoaprox thôi thì bạn sẽ hiểu bài này nó dở cỡ nào bài hồng nhan nhạc nó ăn nhập với bài chứ không như bài này. Lệch hoàn toàn phần beat và lời,-1,0,0
Thấy tình yêu đẹp đấy chứ :)),1,0,0
Chúc ido khoẻ,1,0,0
Cô minh hiếu mà hết thời là mày cũng hết đường làm ăn luôn nha con bóng đồng tháp bán dồ giả,-1,3,0
Phạm Đình Trường Nguyễn Ngọc Diệu Annh sau này có bú ai cũng đừng nhớ tới câu chuyện cười của em 😞 tội em,-1,0,0
From mixi with love,1,0,0
"Vì tết rất ngắn nên ta mới biết quý trọng cái tết dù nó có nhạt và chán rất nhiều so với ngày xưa. Chứ nếu như ngày nào cũng là tết, thì hóa ra ngày nào cũng là một ngày bình thường. Cũng như là việc khỏa thân ra đường thì đó là một người bệnh hoạn, nhưng nếu cả thế giới đều vậy thì đó lại là một điều bình thường, ai mặc áo quần mới là đứa bệnh hoạn",0,0,0
QuynhAnh DT thấy mà tứccccc,-1,0,0
Vào mà la liếm đi mấy chú dlv,-1,2,0
Huy Le Bún Riêu 😖,-1,0,0
Tôi đọc kênh chat cười vl :)) Thảo mai như có tiết dự giờ :)),1,1,0
Thâu tớm cả cáo 😂,0,0,0
Tiền mua sữa tùng sói mang đi chơi gái hết r à,-1,2,0
O ko thây so đsng chông dich ma con tam trang đang .,-1,0,0
Shop pe bán đồ rẻ lắm,1,0,0
Chờ em đi kiếm cái nick yahho cái thầy ơi,1,0,0
"K sao anh êi, em xem anh lâu r và ủng hộ khi anh và team chưa nổi, đơn giản vì thấy cùng họ :v tuấn phùng luôn ủng hộ độ phùng và RF :v",1,0,0
Mua con roll roy 40 tỷ,0,0,0
Hay quá abe ơi,1,0,0
Du học sinh úc😂,-1,0,0
"Uầy, kiếm tí bánh mì với nước lọc mà cũng chụp hình 😞😞",-1,0,0
Mai thầy nhớ lập kênh mới ở đâu để bọn em điểm danh nhé,1,0,0
vĩ đại cái máu lồn =))),-1,1,0
1lủ ngu adua. Ví dụ lở có ông nội nào hút đíu thuốc rồi quăng dô ghế ngồi. Nó cháy rôi ko lẻ đi tìm nước để dập tắt? Chắc khi quay lại thì cháy mẹ hết rồi. Trang bị bình chửA cháy là để khống chế lửa mấy cu ạ. Còn thêm vụ mấy xe phải trang bị búa để khi lở rơi xuống vực or xuống nước còn lấy núa mà phá kính thoát thân. Khi trag bị là để an toàn tíng mạng nhé. Lở có ngu thì im chứ nói ra người ta biết thì nhục lắm,-1,2,0
phê quá,1,0,0
xin video di anh dep trai,1,0,0
Hoàng Trường rượu vào là ok a ạ😁,1,0,0
Ai rồi cũng phải trưởng thành thôi,0,0,0
Em ơi lam ngực có sướng  không nêu chồng bú con cảm giác  o ?,-1,2,0
Em là một cô gái nông thôn. sống nội tâm. Trầm tính.,1,0,0
Trước khi chết vì ô nhiễm cũng phải quyết tử giữ nhà(Hà nội),-1,0,0
"nó ra cái luật trưng dụng lấy đồ của dân mà ko có quyền đòi,chó đẻ thiệt",-1,1,0
Spring Hà thì ra là m hi t bằng cánh hoa. Đó h nghĩ xấu m hong à,1,0,0
Chỉ có óc chó mới nghe giặc tàu,-1,2,0
Bác Đinh La Thăng đâu rồi ạ,0,0,0
cực kì xinh thuyết phục,1,0,0
Mui em bị méo roi em oi,-1,0,0
chịu luôn haha,-1,0,0
Ít nhất thì ngta có bệnh ngta báo chứ k như con Nhung có bệnh mà đi vòng vòng,-1,2,0
Tu Kim Khoa im cmm đi🤫🤫,-1,2,0
Kê anh ưiii,1,0,0
Tiến Chiểu sao thằng này lại là chủ tịch,-1,0,0
Supi Trần,0,0,0
"FACE TO FACE 24/24 NHÀN CƯ VI BẤT THIỆN, THẤY NGÀI KHÔNG PHẢI DƯƠNG TÍNH NHƯNG CÓ BỀ DÊ TÍNH ĐẤY. NGÀI BIỆN GIẢI VỀ CÁI ÂM MƯU CỦA ĐẢNG DÂN CHỦ MỸ VÀ TẬP CẬN BÌNH CÓ CÁI THUYẾTPHUJC ĐẤY.",-1,2,0
Dm ad,-1,2,0
Hay quá Bác Đam cũng mong là vậy 😍,1,0,0
Huỳnh Tuấn phản động đó bạn,-1,2,0
"Bả chửi người ta lên mạng câu like , bả mấy là người câu like đó , kêu người này người kia ủng hộ nhiều nhiều , đi Mỹ chơi về cho mỗi đứa ngàn đô ,  nghe muốn đái ỉa ra một lượt cho bả coi , lên mạng ngồi bán từng chai dầu thơm kiếm lời mà nói chuyện chảnh chó.",-1,2,0
@Chuyên gia dạy chó chuan men kkkk,1,1,0
Nguyễn Trọng Hiệp hình tay là gì thế,0,0,0
Mê chị hiêu nha,1,0,0
Xin top :))),0,0,0
"dăm ba game nhảy nhảy, thế anh còn làm người k :v",-1,1,0
"Phim đell hay . net bà này ai dám sửa, bả mà có nhiều tiền là tẩy đc râu rồi",-1,1,0
Hoá ra đám con gái toàn nhịn bủm hử nàng :))),0,0,0
"do ng ta không biết chữ mà :""( thật tôi nghiệp chắc cuộc sống với họ khó khắn lắm",-1,0,0
MỘT NỤ CƯỜI =10 than thuốc bổ.,1,0,0
Như 2 giọt nước ạ,0,0,0
Nguyễn Quang Huy chạy ngay đi,0,0,0
"Chị ơi, chị đẹp lắm,,,",1,0,0
Phong Hoài chỉ cần một cái khoác tay tôm tôm... công ty chúng ta đã bị phá sản thanh ăn mài bank,-1,0,0
chuẩn bài,1,0,0
thánh vô đjch chém gió,-1,0,0
500 ae có nghĩa là gì nhỉ,0,0,0
Quốc Bảo Lê hen s,0,0,1
Trung nút vàng bá dơ,-1,2,0
Tuyen Nguyen này hình cánh hoa hả chuỵ????🤣😄😂😂,0,0,0
Nhỏ này ranh con trong nhóm Dư Luận Viên của nhà nước ấy mà.cứ ai đưa tin Ji thì nó bay vào nói bất chấp đúng hay sai.ăn lương phải vậy bất chấp dân đói khổ.nó đâu đứng về phía công lí.nhóm tụi nó cả vào trăm đứa ăn lương vài triệu là để vậy.làm nhẹ dư luận khi ai đó đụng đến người chi lương nó...,-1,2,0
"Mấy ông người Anh từ sân bay về hiên ngang vào Điện Máy Xanh có đeo khẩu trang đâu? Đeo khẩu trang thì giữ được cái mạng chứ, tưởng giàu có với lắm tiền thích làm gì thì làm à?",-1,0,0
T lên 60kg đã khó vl rồi sao bno lên được 200kg nhờ 🤔,0,1,0
camera xuất sắc một chiếc điện thoại tốt cho ae nào cần,1,0,0
"Mới đọc báo thấy 33 người, vừa đi vệ sinh vào thấy bệnh nhân thứ 34 :)) Thờ tới cản kh kịp",-1,0,0
"Khống chế,..",0,0,1
Nói chuyện vậy không nhiều fan mới lạ!,1,0,0
Nhắn nhủ tới cô gái tôi yêu,1,0,0
@Văn Tuấn Mai bạn ơi ngta bán hai loại .loại chính hãng vs lại B.dân,0,0,0
yeuu thầy dấu bé baaaa,1,0,0
Sao idol không có Fan Cứng nhỉ? =)),0,0,0
Hêloo anh,1,0,0
Tướng chị  nhìn biết sang rồi,1,0,0
Ai chẳng có lúc sai lầm :))),0,0,0
Cmt dau,0,0,0
hí anh em 🙂🙂,1,0,0
Đụma chất vãi lòn há há há,1,1,0
Mẹ làm cx nói k làm cx nói:)) mai đại hội r đấy sủa đi:)),-1,2,0
em dang noi day e a,0,0,0
"Đảng tên gì cũng ok, lo cho dân  trên hết là  ok",1,0,0
Nghe có vẻ vô lí mà lại thuyết phục a ạ =)),1,0,0
"Tùng Sói lại said "" sao k đăng cảnh ông làm tôi khóc đi :) """,0,0,0
35:25 TD Giác ngộ lí tưởng đảng,0,0,0
Nhìn muốn ăn sạch luôn ák😂😂,1,0,0
đợi công an hay cái gì đó pháp lí của nhà nước á,0,0,0
Lên top 🤣🤣🤣,1,0,0
🤧 mạnh dạn xin địa chỉ,1,0,0
"Lại ""Vỏ quýt dày có móng tay nhọn"" đây!🤣",0,0,0
Quỳ,1,0,0
Minh Nhật Nguyễn vậy còn người lên fb đòi bảo vệ chế độ thì thành đạt hả bạn? Với cả thước đo về thành đạt của bạn dựa trên tiêu chuẩn nào?,-1,0,0
E lên fan cứng r a độ ạ,1,0,0
Cái này thì đc này.,1,0,0
nhìn sếp ngon vl,1,1,0
"mua xong rồi ad ơi, bg chỉ em chỗ xài đi :)))",1,0,0
"DLV toàn là những đứa bị tẩy não, có não cũng như ko, cứ như mấy con bò đỏ, bị thuần chủng, bị sống trong giả dối, đâm ra ngu muội, dek biết phân biệt sai trái sự thật giả dối là gì. thui Ad đừng trách chúng nó làm gì cho mệt óc",-1,2,0
Đóm mạnh vcl ☻,-1,1,0
Võ Công Hoàng cái lon má,-1,1,0
sang vnam đừng làm như thế nhé các idol 😌,-1,0,0
Quốc Củn hề,-1,0,0
"Bóng , kèo , rung bố nào đang vướng sâu thì tôi khuyên một câu thôi, bớt tí thời gian tìm Bảo Lyon sẽ có mấy cách cho các bố về bờ đấy.Để tôi tag hộ anh em Trần Quốc Bảo",0,0,0
Gửi rồi ai đọc? Ai xử lý? À mà có ai quan tâm ko mà gửi? Nếu mà có quan tâm đến dân thì dân đã chẳng phải gửi.,-1,0,0
bút là để viết thế còn phần trên bút để làm gì nhỉ :))),0,0,0
K thích cho đi tù ở cách li cho đỡ ngột,-1,0,0
cái này nhai đi nhai lại quài chán vl ấy,-1,1,0
Ng giàu ngta lại ước dc nghèo để mặc cái qqe ấy..,-1,1,0
Bố đéo rảnh tiếp chuyện vs acc clone,-1,1,0
Austin Ames muốn ăn gì mà nói kiểu đó :))),-1,0,0
Tháng 7-8 củ mà ăn bát mì siêu to khổng lồ với cua hoàng đế và tôm alaska :( khổ thân anh mình quá,-1,0,0
Trần Thái Linh a độ gọi a ơi 🙂,0,0,0
chi ơ đâu vây chi,0,0,0
Tea timeee.,1,0,0
Thương tâm quá trời ơi 😢😢😢,-1,0,0
Say oh year là của tùng nha,0,0,0
Aba mới tung video cực hot nè.,1,0,0
"Link Facebook anh Trần Văn Xuân nè , mọi người qua tham khảo nha",0,0,0
Updat liên tục nhé ad,1,0,0
Cc  3 m,0,0,1
Mới học về bay vô xem,1,0,0
🤣😂😁😀😄😃😆🤣😂may ma oi con so va🤤😝😜,1,0,0
Duc Thanh gud luck 🤣,1,0,0
Du học sinh úc đấy 😂😂,-1,0,0
Ci 3 oi giàu wa giúp e với,1,0,0
"Dỡ thiệt , nhưng tao vẫn cho 1 like ủng hộ 😁",-1,0,0
Cháu nghĩ chú nên nhuộm thêm màu xanh lá cây nữa thì hợp lí đấy ạ,-1,0,0
thế làm sao mà đat nước đã nghèo lại cang nghèo hơn tiền ấy làm đc bao nhieu việc có ý nghĩa,-1,0,0
Chút mừng abe nha,1,0,0
Tôi hết sức quan ngại về chn này..dm..tôi ngày cứ quan ngại,-1,1,0
vĩ đại cái máu lồn =))),-1,1,0
Cạn lời.,-1,0,0
“mời con mèo ăn cơm”,0,0,0
Vào đây nếu các cậu thích nhé :,1,0,0
Huỳnh Ngân tóc ngắn đẹp luông m ơi,1,0,0
Ít nhất vẫn khai báo trung thực,1,0,0
1 tay cầm kiếm 1 tay cầm xích dắt m ha ha,-1,0,0
Chắc bã live bằng Yahoo á 😂😂,-1,0,0
Dụ khỉ đấy,-1,0,0
mặt nhìn giống cái âm hộ gái nhật Ge,-1,2,0
Chuẩn anh nhưng đôi lúc lại thấy nó là 1 sự xúc phạm,-1,0,0
"Chưa kịp xem, mà cũng chẳng định xem nữa...",-1,0,0
Có rất nhiều người TGt3 trên youtube hay fb sao ngta nc giọng điệu thấy dể nghe. Riêng LKC nc là k thích dẫn ct nc cũng k hay.,-1,0,0
Nguyễn Hải Đăng gớm anh có khi nguy hiểm hơn em đấy,-1,0,0
"@Hai Doan có mua đâu bt 😑, với 1 tâm thế hay sài đồ fake mà nói thôi, quỷ 🤣🤣",-1,1,0
Nguyễn Bảo Chấn clm,-1,1,0
Dạ  thưa  cô  Con  sài   mạng  Vinapoen,0,0,0
Mik thấy bài này bthg,0,0,0
Trường học thì có cái quỹ xây dựng trường trong khi trường xây tiền thuế của nhân dân trẻ em đi học từ lớp 1 đến lớp 12 có cái quỹ này,-1,0,0
"Thằng dân nào vay tiền lắm thế ? Đm nhân dân, nhân dân cái lồn!",-1,1,0
Tóc đẹp lồn lộn vcl anh :))) đan xen từ ngữ chất vl,1,1,0
Buồn thặc sự 😞😞😞,-1,0,0
"Obama quay lại VN lần này, đề nghị quán giữ lại và cũng cho vào lồng kính luôn.",-1,0,0
Peter Nguyen m mún cô My hay Ba Gà :))),0,0,0
ước gì cho nghĩ học mà vẫn đậu tốt nghiệp thì hay biết mấy nhỉ,0,0,0
cũng muốn chụp ảnh như anh :>,1,0,0
Hoa Minaa thuyết phục cực kì!,1,0,0
Quang Sơn đi thi mà k thấy nước mắt đâu toàn thấy nước giãi dính ở bài thi. Ngủ ngon quá mà :)),0,0,0
Nhịn tham nhũng sẽ có lợi hơn cho các lãnh đạo Việt Nam .,-1,0,0
Có ai tiên đoán Trần Dần sống đến năm 2022 sẽ về chầu thiên  Tri không ? Tôi tiên tri vậy đó .,-1,0,0
THẰNG AD ĐỌC KỸ RỒI HÃY PHÁN! AD MÀ LÀM ĂN THUA CẢ CON CHÓ! VỀ BỐC CỨT ĂN ĐI,-1,2,0
"Thiên đường xã hội chủ nghĩa là cái từ chẳng bao giờ đc nhắc đến trong bất kỳ 1 sách vở, nghị quyết, văn kiện nào của đảng. Mà toàn là từ các nhóm chống cộng mà ra",0,0,0
Sốt rồi :)),0,0,0
Đình chỉ thôi à,-1,0,0
Cẩn thận k thừa nha 😁,1,0,0
"Ờ đánh nghiêm túc mà , kiểu đi test thôi",0,0,0
Mai Nam Hải làm kênh tìm gái đi chứ kênh kỹ năng gì nữa a ôi,-1,0,0
Khánh Con Sao Ko lấy số người chết của Ý ra nhỉ. Ý cũng là châu Âu đó. Hi sinh người chết vừa làm tăng miễn dịch cộng đồng vừa cho đỡ chật đất. Cách làm của Tây hay thật ta ơi 😌,-1,0,0
Tặng cho sống mũi đi,-1,3,0
Trần Hữu Đương sao mình xem không có vậy bạn,0,0,0
Cách chia tay quá hay!!!,1,0,0
Lee Sin lol mẹ giáo án kiểm soát của thầy Tú,-1,1,0
Sai lầm của tuổi trẻ 🙂,-1,0,0
Em chồng hà tăng có khác nhờ,1,0,0
Dân chống nhưng quan chức không chống,-1,0,0
Dành Mấy cđl đi soi haha nè :)),-1,2,0
Đi nạo hết cái độn ngày xưa xong lại đi độn lại nên mặt nó ngày càng bị cứng lại,-1,0,0
"C này nói chuyện dễ thương quá ,đẹp",1,0,0
Xao lon,-1,1,0
Súc vật từ nhan sắc đến nhân cách súc phạm loài người quá đy,-1,2,0
Xin lỗi nhưng tiền đó ở đâu ra,-1,0,0
Lê Quốc Tấn thì vẫn phải xét nghiệm xem máu đấy có phù hợp với nhóm máu của mình không. :v... có gì bất thường la biết ngay...,0,0,0
"Dat Pham á à, bắt quả tang bạn hiền vô đây nhé😎👏",1,0,0
Anh ấy đã giác ngộ lý tưởng... và quay về làm ăn chân chính :v,-1,0,0
Gdbfhfbfgjvhhhcjchvhvhhfhffbfbjcbgjgjgghhjfuvjghjfucbghgnjgbfjnfhgnfjfnjcnfjcnvbvhfhhgugjjgbfhgbhfnfjfnfjfjgj,0,0,1
"Tập này cô nói chuyện dễ thương quá, đúng chất miền tây lun.",1,0,0
Dkm cá chết là do k biết bơi nhá đỏ đo cái loz què̉,-1,1,0
Fb minh hiếu nha bn,0,0,0
55 tuổi có dùng đc ko,0,0,0
Helle Minh Hiểu,1,0,0
Blue nó cũng bt chọn thằng nào hay để trao cho :)),-1,1,0
lewww leww,-1,0,0
Có chửi chỉ dể xã tress chứ ai nghe đâu.,-1,0,0
Lo ăn lo cướp tối đa thì lãnh đạo gì,-1,0,0
"Bùi Thịnh qua bên trang comcom mà xem ! mà giờ bọn chúng xóa cả rồi ,làm tuyên giáo thì phải biết nói xuôi lẫn nói ngược bạn à !",-1,1,0
"Đang nói về vấn đề nước nôi ở sông cửu long, bạn dong tran có đọc hết cm k vậy?",-1,0,0
Con loz heo gầy làn xấu fandom để avt mochi mà khẩu nghiệp,-1,2,0
Cười mún rớt nước mắt vậy ă mún khóc lun ă,1,0,0
Vũ Thị Tú Anh đúng bài của bọn mình rồi,1,0,0
Đẹp trai mà cứ gẹo cô hoài,1,0,0
Mong hết chứ luợng kiến thức lưu trữ không còn nhiều :((,-1,0,0
Quang Ly Anh Thu giống mình dễ sợ,1,0,0
Trần Dần. U are supper man. Thanks Lan u the best,1,0,0
đảng ko đủi thì nhân dân đủi :v rồi đảng bỏ tù dân vì gây rối :v tóm váy ngậm tiền rồi thì ráng nghe chửi đi đảng ơi :D,-1,0,0
Grap thôi,0,0,0
"Ũa ai nói đụng chạm tới mày mà khóc, cô Minh Hiếu đâu có đụng chạm tới mày Trần Đòn???????",-1,0,0
giống khác mỗi cái mặt,-1,0,0
Nguyễn Khánh Huyền mình đi trước trend đoooó,1,0,0
Bóng đời,0,0,1
Hay anh ưi,1,0,0
Ma Quốc Luân con sâu làm giầu nồi canh,-1,0,0
Gil làm gì mò qua đây luôn rồi🤤,1,0,0
Hình như bé bị chậm phát triển phải ko?,-1,2,1
Nhận thức cả thôi,0,0,0
Giờ mới biết ba gà có anh em sinh đôi 😌,-1,0,0
;)),0,0,1
vơ vét mùa dịch tởm nhỉ,-1,1,0
Trung nghiêm túc,0,0,0
Ok idol :))),1,0,0
Lại là bọn “cực kì thuyết phục”😨😨,-1,0,0
"to su ong CAn, deu co ong CAn nao tot. ong CAn tot chi thay trog phim. sao ko co ng nao di cung chu",-1,1,0
Thế mà k gặp a 😆,1,0,0
Tóc tôi lúc này,0,0,0
"Tuấn Kiệt à , có lí!",1,0,0
Duy Trần xin cờ nhíp với ông ơi😂😂,0,0,0
Mấy fen nhanh vậy,0,0,0
Các hãng nổi tiếng calvin gucci chanel đều bên nước ngoài mắc gì đem về vn cho nhỏ đó tri ân tri nghĩa....có ăn qq quá ai nói Gì cũng tin biết cuộc đời sài chai nước hoa chính hãng chưa nữa,-1,1,0
:v :v vậy bạn cho mình hỏi vụ VILLAshin bh nó như nào rồi :3,-1,0,0
mặt kitz giống bò viên thế,-1,2,1
Tộc Trưởng Buồi To Như Lõi Giấy Vệ Sinh nghỉ lễ 2/9 vui vẻ,1,1,0
Đăng kí ở đâu vậy 😑,0,0,0
Đoàn Chinh người ngoài hành tinh hahah,1,0,0
Bài này cũng ko đc hay cho lắm,-1,0,0
Sáng mắt chưa Nhung :),-1,0,0
Bat dau tien trinh ban nuoc cua bon cs.,-1,0,0
Kiều Trung Kiên chất🤣,1,0,0
Mật danh susan trong phim mr bean là có thật =)),1,0,0
Cực kì thuyết phục 😀,1,0,0
Trường An đang bên xưởng cơ khí nè,0,0,0
Kem đánh răng mixi hân hạnh tài trợ ct này😂😂😂,1,0,0
nghe có vẻ iphone 11 nhưng lại rất độ mixi =))))),1,0,0
Công nhận bà hiếu dử nhưng mặt bả thánh thiện mới ngặt chứ,1,0,0
Hóng Các thanh niên thấm nhuần Mác-Lê,-1,0,0
abe ochco =))),-1,2,1
Mất dương chỉ,0,0,0
Tạ Bích Loan trốn đâu mất rồi.,-1,0,0
Cười ỉa 🤣🤣,1,1,0
Nói chung là buồn,-1,0,0
noi,0,0,1
Trung tấu hài,1,0,0
Huyền sạc hít khế :)),0,0,1
Dù sao thì Liverpool vẫn vô địch :)),1,0,0
"TÌM RA ĐƯỢC THỦ PHẠM TRỰC TIẾP HAY GIÁN TIẾP GIẾT NGƯỜI THÌ ĐÃ BỐN NGƯỜI THEO XÁC CHẾT CỦA NGƯỜI CHẾT XUỐNG ÂM PHỦ RỒI ...TRƯỜNG TỒN THẬT ,LUẬT QUẢ BÁO ĐƯỢC THẤY RÕ ...HAY NHẤT ,HIỆU QUẢ NHỨT ,THÀNH CÔNG NHẤT LÀ THAY ĐỔI CHẾ ĐỘ CSVN VÀ TRUNG CỘNG THÌ H",-1,0,0
"Lưu ý cho các thanh niên tham gia page: Add (2 chữ đờ) là cộng. Còn Ad (1 chữ đờ thôi) mới là viết tắt của admin. Có một ông viết \""add\"" cái là y rằng sau đấy cả một cồng đồng \""add\"" theo 😥",-1,0,0
Phong Nguyen chất lượng của giày đó,0,0,0
Đáng yêu quá cô Hiếu ơi. Xem cười muốn nín thở luôn hà. Mến cô lắm,1,0,0
Thương Shisu con này bữa mình ăn nè,0,0,0
Cái thần này.gió chieu nao .che chiei đo.khau ngiep.chet ko đau thai,-1,3,1
idol của lòng emmmmmm,1,0,0
không có niu vui tđn được 🙂 có ai cô đơn không ?,-1,1,0
"ông khác với các vị tù khác ở chỗ là ông chẳng khổ như họ ở tù, quan chức ở tù cũng sướng.. có trà bưng nước rót, ở phòng riêng, người nhà vô chơi thoải mái..",-1,0,0
Page này của việt tân à ? Toàn đấy nz đến lật đổ xhcn là sao ?,-1,0,0
Xong ;;),0,0,1
Ớ anh định làm j tui 🥺🥺,0,0,0
Yen Ho thiệt. Nghe cười bể bụng. Kakakak,1,0,0
Chu Chang à mình hiểu rồi.,0,0,0
Với lại nó bảo mình đợi là lời từ chối thầm lặng :),-1,0,0
Tài Chiến rồi đó,0,0,1
em yêu các admin từ những ngày đầu :v,1,0,0
Thuận Nguyễn sai chính tả bạn đen ơi :)),0,0,0
Đôi lúc thấy áp lực mệt ra. Nhưng cũng cố gắng,-1,0,0
Tại c t chân thật quá k quỷ ma giống m,-1,2,1
C hiếu duyên quá c ơi,-1,0,0
Vân Kiều chưa hề gọi grab bao giờ á,0,0,0
Đúng zậy tui chưa gặp bao giờ,0,0,0
Thích nhất cô Thắm 💋,1,0,0
quản lý khôn vậy để fan cứng lấy đi :)),-1,0,0
Tam kê gáy :))),-1,0,0
