Comment,Sentiment,Toxicity,ambiguity_flag
Nghe rất sợ vợ nhưng lại rất gan dạ :)),0,0,1
"Ngộ ha! Mấy bố cứ ngồi đây mà phán ""Thử hỏi làm sao phát triển được"" ... Ủa nếu có chinhd sách phát triển gì gì đó của mấy bố vào đây thì VN chắc gì đã tiế bộ? Đã đéo giúp ích đc cho đất nước rồi còn ngồi đây ""Thử hỏi sao phát triển được"" :)))))) có cảm thấy hài hay là tự nhục miếng nào k ? Hay chỉ biết ngồi mà rên rỉ, lăng mạ đất nước mình, nơi mà mình đc ỉa ra?",1,1,0
Nhà chị giàu mà :V bảo chị ý bù tiền á,0,0,1
Duy Long Đặng ido,0,0,1
Chị của phúc xo..,0,0,1
Lũ ngu vô học... viết tiêu đề còn sai chính tả.,-1,2,0
càng về già càng ít bạn mà anh độ thật may mắn vì có những người bạn tuyệt vời như này,1,0,0
Add còn có nghĩa là địa chỉ nữa :)),0,0,1
Cực kì thuyết phục🤣,0,0,1
Trần dần đẹp zai,1,0,0
Huyền Khánh Phùng giá cả vẫn vậy chỉ có điều là kb thị trường thận dạo này ra sao thuii,0,0,1
Ủng hộ đi các bạn 😞,1,0,0
5 điều BÁC HỒ dạy =)))),0,0,1
mấy anh mua về cho xon đó :(,0,0,1
Nó làm cái gì đấy chú.ỉa bậy à,0,0,1
Sống chậm thôi mấy thằng lol,0,0,1
Yêu đương đ gì tầm này em còn phải đi cà khịa đã 😒,-1,0,0
"Và sẽ có kiểu ngụy biện như nước ta vừa mới gia nhập WTO... trước đó là mới thoát khỏi chiến tranh, mới mở cửa, mới thoát cấm vận.",-1,0,0
Chị hiếu nói chuyện dể thương chị ở đâu vậy,0,0,1
Anh Trung tele :)),0,0,1
thầy chơi bẩn vl,0,1,1
"tôi có chứng nhận hộ nghèo, gia đình có công với cách mạng, các ông nhường tôi đi :V",0,0,1
.buồn cười vl 😆,-1,1,0
không đẹp trai không lấy tiền,-1,0,0
Má nhìn xanh xanh cứ tưởng a tôi tự cày view cho mình trên XnXx,0,0,1
Ông Trần Dần hài hước nhỉ,0,0,1
Huhuhu nhưng bị say xe phải ddi xe máy thì sao,0,0,1
Phương Nam giá cả sao,0,0,1
Tùng Bấy Bì 😂,0,0,0
Bao nhiêu tiền đem cho con đi định cư bên mẽo cả rồi,0,0,1
Ns ra làm gì để rồi lại bị vùi dập,0,0,1
...Tất nhiên là 60% câu chuyện là tất nhiên và tất nhiên là zday thôi 😂😂,0,0,1
Lê Hà Thư mẹ y hệt:)))),0,0,1
Lan Trinh,0,0,0
Vn ma,0,0,1
Panda thái đã thấy,0,0,1
Bà này Người ở Bề Trên hả gì á... toàn nói chuyện kiểu người khuất mặt khuất mài ko... chắc ở bên trại Tâm Thần xuất trại...,-1,2,1
Quần áo hàng hiệu trên Cao Bằng mới có thôi (づ￣ ³￣)づ,0,0,1
Sống chậm thôi =))),0,0,1
Hay quá k tưởng 🤣🤣,1,0,0
Thay vì a cầm cái cốc kia thành cái lu rựu Tây thì pờ nhồ luôn đúng chất dân chơi kk,1,0,0
🤦‍♀️😪 mạng mẽo như cức chỗ các bác có v không,1,0,0
"Cứ thế nhé, nhà tiên tri vũ trụ Trần Dần nói quá chuẩn.",0,0,1
muốn ckầm kảm,0,0,0
"t thấy thằng Mai Anh Tuấn nói chuẩn rồi đó, thằng dưới thấy sao ?",1,0,0
Cô có duyên lắm nha,0,0,1
bạn đọc lai đi bác ấy cũg là người tham gia giàh dc độc lập cho đất nước này.mag thuơg tật trên mình. chỉ vì cuộc sốg chở thuê chở mướn chứ bác có muốn vô tình giết người đâu. nhìn tổg thể cũg có nhiều nguyên do mà bạn. đất nước nợ bác nhưg bác vô tình nợ lại gia đìh e bé.,-1,0,0
giong ca lozz trong lang fo,0,0,1
Minh Trần ok ơi. E có chất điện zải để tăng sức đề kháng rồi.,0,0,1
Có ai bt fb của bả hk 😂😂,0,0,1
ad ơi rep ib mình với nhaa,0,0,1
Đén lức vỡ nợ,0,0,0
Thùy Trang (Giảm cân Dema Fitness) thứ bạn mất nết :)),0,0,1
Nhẹ nhàng bỏ fl thôi làm gì căng =))),0,0,1
Page hay mà abe ơii :v,1,0,0
Lê Văn Quật bọn mình đều chờ thầy thực hiện,0,0,1
Người ta ơ đoài loan lên tp kiếm gì vậy má,0,0,1
có phải nhà tiên tri hâm mộ như quỳnh ko?,0,0,0
Ngầu quá thầy ơi,0,0,1
Tú ơi cứu abeeeeee,0,0,1
Cần lắm 1 buổi xem phim trước tết b ơi Nguyễn Trung phim này,-1,0,0
Em thấy sự hi sinh của Cô nhưng chưa thấy đc thành công của Thầy,0,0,1
Nếu đại lý bị phạt thật thì chắc đại lý kg im vậy đâu. Chiêu trò thôi,0,0,1
@Lâm Trần Ngọc Phúc ừa m nói t mới để ý bả nói khong thích mà bả nhắc hoài.,0,0,1
13:00 khỏi cảm mơn,0,0,1
🐷,0,0,1
Chân Ngắn Ngọc Hoàng chứ không phải hoàng thượng,0,0,1
đkm đứa nào bảo idol trần dần t mắc covid đấy :v,0,0,1
Đấy dân chơi đấy,0,0,1
Này ad. Mai mốt CS ra cái luật đi xe 2 bánh phải có bình xịt cay thì vui nhỉ. Ar tha hồ xịt . Haha,0,0,1
Thí chủ cho bần tăng xin video =)),0,0,1
sói đáng iu quá a ê !!,0,0,1
tag e luôn a êi,0,0,1
Len tp chi vay ma cai mui cong vong,0,0,1
Chưa đầy 2 tuần mà lên như gió,0,0,1
@Kì Cục Thì hổm nay á im mình im cái người ta tưởng mình hiền người ta cứ ăn hiếp hoài vậy đó ☺,0,0,1
được anh ạ,0,0,0
Phúc Nhã trung thu mua đèn cho t rước nha :((,0,0,1
Trang Trần dm cm với t,0,1,1
"họ đang bận làm tượng đài, bận xây cầu nghìn tỷ,đường nghìn tỷ ở nơi khác. rồi từ từ sẽ có. kêu cái đéo gì. xây có tiền đút túi mà dại gì ko xây.",0,1,1
Đam mê kiếm tiền cũng hợp lí mà :)),0,0,1
Sơn Nguyễn xin video b,-1,0,0
Con này rễ bị chặt đầu và tứ chi quá.đất đó t thấy nhiều đứa khùng con này ko ngoại lệ,-1,2,1
Khổ thôi chứ biết làm thnao đc? Đi đâu đc mà phải châm biếm nhau! Ai chẳng biết khổ nhưng làm gì đc đây! Xã hội nó thối nát nhưng lũ mọi rợ quá đông và hung hãn...,-1,0,0
Hết mẽ tiền rồi. Tăng thuế thôi,0,0,1
Chữi nhiều quá tắt thở bây giờ,0,0,1
Theo tao thì nó dùng cái này để dìm vụ cá chết,0,0,1
Nay anh Độ tự nhiên nhẹ nhàng dịu dàng như con gái thế này thì năm nay ra chủ đề về người phụ nữ nhá anh em :)))),0,0,1
Mỹ Vân :))) douma bữa mới bị nè cd,0,0,1
Tú Tú bắt trend liền,0,0,1
Hay quá anh ưi,1,0,0
Hình ảnh những thanh niên an ủi nhau =)),0,0,1
"ngày VNCH thất thủ, có bao tướng lĩnh tuẫn tiết giữ danh dự với đất nước của họ ! sau ngày đấy tôi chả thấy thằng mã mẹ nào có đủ khí tiết như thế...toàn lũ vịn quốc vinh thân ! bưng bô cho giặc bỏ mặc dân tộc ngày càng lầm than.",0,0,1
Bú l ngọc Trinh sẽ tinh,0,0,1
Lạy đức phật phù hộ cho chúng con vượt qua .nam mô a đìa phật,0,0,1
Tuấn Nguyễn cẩn thận nha,-1,0,0
Võ Hồng Nhung Phạm Hồng Giang Maii Anhh Uyên Thảo Tống Xuân Hòa Linh Khánh :)),0,0,1
Triệu Phát Mỹ Ngân,0,0,1
người xung quanh nhìn nhỏ như sinh vật lạ :V,0,0,1
Thầy tôi,0,0,0
Cực kỳ thuyết minh,0,0,1
Chi viện 10 ngàn binh sĩ để bình ổn giao chỉ,0,0,1
Im mồm đi micky. Sủa nữa t dính lỗ đít m lại bgio,0,0,1
hihiii,0,0,1
"CON SAM VÀ CON SO KHÁC NHAU MỌI NGƯỜI NHÉ, MỌI NGƯỜI CHIA SẺ BÀI VIẾT ĐỂ TRÁNH HẬU QUẢ :(",1,1,1
"Cứ dm nghĩ mình là công chúa các thứ các thứ, đéo hiểu kiểu gì =)))",0,1,1
1 cái cớ để rút ruột ăn bẩn thui,0,0,1
fan cứng tuần điểm danh :)) ad là con trai hay gái zay,1,0,0
M1 tết giông bão nthe thì biết rồi,0,0,1
Châu Châu mảng mảng :)),0,0,1
????,0,0,0
gào rú ngoài đường ?:>,0,0,1
muhaha,0,0,1
Gu của Hoàng Khoa ấy,0,0,1
Chúng m cứ mong nhà tiên tri bị bệnh ak.giờ nhà tiên tri bị bệnh thì thánh chữa.mong ngài sống để đem tiếng cười cho mấy bạn trẻ vn.,0,0,1
Thế cuối cùng chu cà mo nghĩa là vậy mn,0,0,1
Học Sinh giỏi from Cao Bằng,1,0,0
Vẫn ủng hộ chị,1,0,0
Nguyễn Đức Ánh khôn hơn cả họ nhà m.,-1,0,0
đấy mới là anh tôi,0,0,1
Vừa xuất hiện chào câu chất quá,0,0,1
"Thực ra cảnh sát HK rất hiền và biết Luật, họ không bao giờ đàn áp nhân dân,chỉ bọn côn đồ mang danh công an của bọn cẩu backinh là bọn vừa quái thai vừa mất dạy để bảo vệ chế độ của chúng, bọn công an nó đàn áp nhân dân HK Xong giờ nó rút về backinh nhận tiền rồi",-1,2,1
chắc là quảng cáo sự kiện liên quân như năm nào chứ làm del phải táo quan thatk,0,0,1
Co 3 vang Ngọc  ben My vui lam sao,0,0,1
Thao My v mới thích,0,0,1
Này thì cho anh bar =)),0,0,1
Thì đa số ông ăn cái gì chả an toàn :D,0,0,1
quy nhơn đâu rùi ????? tay đâu tay đâu ??,0,0,0
- bão xuyên ơi em bị bóp dua r,0,0,1
hôm nay tiểu sẽ sống chết vs concac abe,0,0,1
Hôm nay Minh Hiếu đẹp quá nha,0,0,1
"Cố lên chú ơi,có sự chỉ đạo tận tình của chú sẽ vượt qua dịch bệnh,việt nam cố lên cố lên",0,0,1
"Thiên Minh thà đánh nhầm con hơn bỏ sót, không phải cứ 14 ngày là hết bệnh nhé, thời gian 14 ngày phát bệnh là thời gian trung bình còn vẫn có thể có trường hợp phát bệnh sớm hoặc muộn hơn",0,0,1
Con cười xỉu luôn đó chú 3,0,0,1
Nhìn vậy mà khá quá nhờ.,0,0,1
Hèn gì chúng nó chỉ dám nói là ko có liên quan. Cái địt mẹ mấy thằng lớn,0,1,1
anh ba bỏ đi nghe em,0,0,1
Anh Độ lấn sang đóng phim rồi à 😂,0,0,1
"Độc lập, tự do, hạnh phúc hơn 40 năm rồi mà vẫn phải ngửa tay xin tiền tư bản a. Sao đảng ta tài tình thế ... ;-)",1,0,0
Đẹp quá chi,1,0,0
Cởi bố ra cho rồi ngứa mắt á🤦‍♀️,1,0,0
Chị Ngô Thị Yến ơi 😋😋😋,0,0,1
"Vy Đỗ page gì hnhu là neu, lời tâm sự của du học sinh anh hay sao ấy",1,0,0
có hậu hoàng kìa,0,0,1
Ngân Trần Vu Dang Quynh Nhu chiều nay burn real không các em :))),0,0,1
Cực kì thuyết phục :3,0,0,1
Dc đấy kaka,0,0,0
Vy Trương tr ơiii,0,0,1
"chưa chắc, có thể tăng chức nhưng lộc giảm.. đơn cử như phó chủ tịch mà sang phó bên hội đồng nhân dân chẳng hạn..",0,0,1
Rank Việt Nam mà yasuo tt6 tt5 thì del phải người Việt Nam r,0,0,1
"Cũng là người phụ nữ nhưng xem clip cô Linh này cảm thấy rất nhớ cô Tuyết Lương quá, tôi nói thật tâm đấy chú Phúc Toàn ngen.",0,0,1
Ok abe,0,0,1
Bản này hay hơn tộc ca :)),1,0,0
Con nay dien nang qua,0,0,1
"Người này là phụ nữ thật hay là nam chuyển giới vậy mọi người,nhìn lạ lạ.",1,0,0
train làm gì anh Ba. malphite thần kiếm mana còn dạng được mà 😂😂,0,0,1
Tuổi thơ ai cũng có nhưng mỗi người mỗi khác thoii,0,0,1
Link mới được cập nhật nha mấy đứa:,0,0,1
abe cứu Tú,0,0,0
Hay qua a lan oi kkk,1,0,0
825859864,0,0,0
Nguyễn Nhân link cái mã tổ nhà mày à,-1,0,0
Iphone trả tiền bản quyền chưa anh ??,0,0,0
Nát bét bè bẹt 🤣,0,0,1
Hằng Bắp mình ăn tôm ăn cua thì lo j ăn nhầm mấy con này. ☺️,1,0,0
tự hào là học trò của abe,1,0,0
Xạo có tiếng :)) haha,0,1,1
Theo coi lưng còng chưa,0,0,1
chuẩn bị lên tream thoii anh ưii,0,0,1
"Cười *aaaaaa \""quà tặng cuộc sống\"" 🤣🤣🤣",0,0,1
Năm nay lại k ăn tết với bố mẹ:((,0,0,1
Hiếu Bến Tre thì sao?,0,0,0
"@Tủn 3K lên web or shopee mia 50k giá sỉ giá về 35k khỏi gáy f1 f2 , và nếu f1 f2 f3 gì đó thì đưa chứng minhra",0,0,1
dkm chung no ko tiem cho cac chau sau nay lay ai giu nuoc,0,0,1
"Móa , tài sản mấy ổng từ cướp dân mà ra ko chứ ai",0,0,1
Chuẩn bị xây nhà nghe chưa thầy,0,0,1
Cũng k cao lắm 🤣,0,0,1
Lại một vụ ăn chia đéo công bằng :))),0,1,1
"Có ai để ý rằng cái mẫu hình làm logo đại diện cho băng đảng của thằng Vin ""vượn"" nó có nét tương đồng với cờ của đám giặc cộng sản Trung Quốc không? :v Éo biết team designer tụi nó nghĩ cl gì nữa :3",0,0,1
"Chị dễ thương qa Minh Hiếu ơi. E iu chị
Chị có duyên dễ sợ",1,0,0
Cho hỏi đặt đồ ăn thầy ba ở đâu ạ,0,0,1
Rồi ông chủ và nhân viên thay phiên nhau bơi ốc..,1,0,0
oki thầy,0,0,0
Chị ơi . Em fb nick anh japans .. chị kết bạn cho em chấp nhận,0,0,1
"PhoBolsaTV :bien me đi,phỏng vấn tao lao,may về phong van gia đình mày đi.nhin may nguoi gia ma con ko tha,phoBolSa rất sam",-1,0,0
chui hay lam,1,0,0
Tính tiền,0,0,0
trò đùa đấy à hahaa,0,1,1
hay vl :v,1,1,0
Thường thì những thằng khi giàu lên r sẽ bỏ người phụ nữ cùng nó vượt qua giông bão cuộc đời,0,0,1
PUBG MOBILE VN đang cảm thấy cô đơn cùng Mixi Gaming 😆,0,0,1
Nguyễn Quốc An thứ học trò lồn,-1,1,0
Nguyễn Minh Thu chếtluondi,-1,0,0
Khó quá a Hải ưii,0,0,1
Cực kỳ thuyết phục :)),0,0,1
Phan Thị Mỹ Dung like đê dm,0,1,1
Nguyễn Thị Thảo :'))))) bạn từ từ hãng về dak mil nha bạn,-1,0,0
Chào abe nhận lì xì nè,0,0,1
Phải công nhận là gia đình anh Độ rất có qui củ từ cách xin phép của Tùng được dạy lẫn cách xin phép của mẹ anh cũng rất hay.,1,0,0
Cám ơn thầy nhaa,1,0,0
Liêm sỉ đáp thùng rác rồi,0,0,1
Pé Chóa 😝😄😁,1,1,0
Sao chuỵ ba thuý kiều có râu vậy chuỵ...,0,0,1
"Chuẩn cái stt của page. Mà cái chính mấy phim ấy éo ai biết 😄, chả ai xem.",1,0,0
Như Quỳnh Bận rộn quá các cạu của tui 🤧🤧 Hẹn các cạu ra Tết hỉ :)))),0,0,1
Dislike cho nó hiểu cảm giác của họ 😂😂,0,0,1
Hoàn Thành xin mời anh về đồn😂,0,0,1
tại vì đúng quy trình nó thế :v,0,0,1
Trơi ơi giờ mới xem chi này mến ghê xem hài vui vẻ ghê 😂,0,0,1
"Cứ nhìn cụ Trần Dần là thấy vui vẻ rồi , tin hay Không tin không thành vấn đề , nghe cho vui , nhìn ông dể mến , có nghĩa là ông không có làm phiền hà ai cả , chúc cụ luôn vui khỏe",0,0,1
Con lam doan ko chi,0,0,1
Rồi em gửi Bảo Hành Apple ai sửa đây 💔,0,0,1
Ngô Thanh Hưng vẫn hợp tác,0,0,1
chỉ có thế này mới đủ sức răn đe 😒,-1,0,0
Má ba ơi giúp con chén,0,0,1
Cực kì thuyết phục😆,0,0,1
Rồi sao mày làm đc củ c gì ... hay viết đọc cho hay?,1,0,0
Chu Hoài Có ngay,0,0,1
Cô mặn wá,0,0,0
"D'accord, Merci TrânDân.",0,1,1
Giải trước lấy tiền sữa của tôi mua bo thì giải này lấy đâu ra tiền. Về đi ông già,0,0,1
:> đc luôn,0,0,0
Hài thế 😂,0,0,0
cô nói hay quá,1,0,0
Xem lũ chó cộng sản ko có dân chủ ở nước nó làm gì ở đất nước tự do kìa.😏😏,0,1,1
Tiên tri vũ trụ? Bác nào biết giải thích em với! E không hiểu là gì.,0,0,1
Quần như c*,0,0,0
Mới mua quần nhưng quần quá chật...(((,0,0,1
Cười lên đi con trai,0,0,1
Nghi Nguyen bà lanh qá à 😂😂😂,-1,0,0
Buốn của abe,0,0,0
Nguyễn Công phục cái máu lol,-1,0,0
Cực kì thuyết phục:((,0,0,1
Chắc cùng cha khác ông nội vs nhung rùi !!,0,0,1
Cái này thầy live lúc nài zay tụi bay,0,0,1
Ba gà lên tầm cao mới,0,0,1
Bò viên và panda ko thích điều này,0,0,1
Đúng là ông bà có câu nhất lé quả không sai 🤔🤔🤔 khẩu nghiệp quá già ăn nói tục tĩu mất dạy quá. Tao là kinh cái thể loại này lắm nè. Nổ và láo .🤥🤥🤥🤥,-1,2,1
Duy Đăng sợ quá mng ạ . E sợ nên tăng 2 kí cho đỡ sợ huhu,0,0,1
"Trần Vỹ nhạc lấn phần giọng quá , nghe lại bạc phận mà cảm thấy tội chú k-icm",0,0,1
"Em nó vào tù chỉ vì ngu mà chết. Chúng nó ở Mẽo nhận đc gói tiền to to, ném tiền về với gói nhỏ nhỏ, đến lúc em này đc nhận chỉ là 200k và tù. Ngu chưa con",-1,0,0
"@ Kim Ngan , cháu hiểu ý chú rồi đấy.. cô Linh này quá khẩu nghiệp cháu ạ",0,0,1
"Bên Anh có vụ racist nữa, anh du học sinh Singapore bị nhóm hãm lon thượng đẳng đánh cho bờm đầu. Với cả chị này ý thức hơn hẳn chị Nhung, tôi thấy chị này chả có lỗi gì cả, quay về VN chữa trị vì rõ ràng VN đang thể hiện rất tốt phòng chống dịch",1,0,0
Xuân Trần trend đó nha.,0,0,1
"Hy sinh đời bố, kệ cho dân chửi, miễn sao ăn cho nhiều tiền, có biến thì chạy thôi, tư duy của các ông tủn mủn chỉ có vậy thôi.",-1,2,1
Deo hieu luon :))),0,0,1
Bài nào cũng cmt nhưng vẫn đ đc fan cứng 🤦‍♀️,1,0,0
Ngày xưa tui làm sale nước giải khát! Nước THP bị cặn với nổi meo đầy ra ngta cất sau kho đổi lại hoài chứ gì!,0,0,1
"Chỉ có mấy con chó phản động ba que mới thích thú đọc những tin kiểu này để xuyên tạc chống phá! Nhưng cái bạn yên tâm là lũ chúng nó chỉ là 1 trong hàng triệu người dân vn thôi, ko làm ăn đk gì đâu! :))) chỉ nên mạng sủa sáng, sủa tối, sủa trưa, để",0,2,1
ở ngoài tao mà gặp kiểu này t bắt lại cho anh Diệt đánh chết con cụ mày,0,0,1
Úuuuuuu,0,0,1
Nghe  cai  giong  thick  wa nhung  tra  biet  cau  chuyen  ai  dung  ai  sai  nhung  nghe  giong  rat  thick  ai  nem  da  em  xin chiu  va  xl  hjjj,0,0,1
Muốn có fan cứng là làm như nào ta :v Cmt nhiều hả,0,0,1
Anh và gia đình cũng giữ gìn sức khoẻ nhá :3,0,0,1
Lê Đinh Cường haha,0,0,1
Cs toàn bọn nói láo,0,0,1
"Sao toàn vấn đề là tất nhiên, tất nhiên là vấn đề thế!🤣🤣🤣",0,0,1
Quang Nhã thánh này cần đc giải thích này,0,0,1
Lê Ngọc Thiện dương tính luôn r bạn:)),0,0,1
Anh toi😢,-1,0,0
E đep qua chi thich e qua ..di ..,0,0,1
"Chú lân ơi.
Cháu ở bên đông tây promotion
Cháu muốn mời chú về làm giám khảo chương trình thách thức danh hài được không ạ vì dạo này tốn tiền trao giải quá.",0,0,1
Chúc bác và các chiến sỹ sức khỏe luôn dồi dào.,0,0,1
"có thể là ai lây cho Nhung thì mình k biết nhưng do N khai báo gian dối nên N ms bị cả nước chửi thôi , nếu ngay từ đầu khai luôn từ ổ dịch bên Ý về thì cả cái chuyến bay ý đã được cách li hết chứ k để tình hình ra như bây giờ",-1,2,1
Ông này khùng huhu 😩😩😩😩😩,-1,2,1
Phò thì sao ?,0,0,0
Ok thầy ơiii,0,0,0
Chào thầy ba gà,0,0,1
#ERROR!,0,0,1
cười quài kéi dụ thấy cl xỉu ba ngày xỉu nữa =))))),0,0,1
Phan sa đéc xin chào ae,0,0,1
"Cuốn dell nhặt đc mồm, toàn danh hài đất Việt :))",0,0,1
Lên báo thì giật tít vậy chứ ngoài đời ông ko phải dậy khôn bọn CA đâu. Nó chẳng chờ cho giang hồ chém nhau xong có ng báo nó mới tới ý. Ong tưởng nó vào can thiệp chắc.,0,0,1
Tất cả chỉ là bất ngờ,0,0,1
Trời A quay phim ổng ác dễ sợ,0,0,1
Lại cà khịa nhau nữa rồi 😂,0,0,1
Cang noi cang nham nhi qua pho bolsa,0,0,1
nghe mắc i* quá abeeee,0,0,1
Minh Minh Hà Thu để tiền đánh bài còn hơn🙂,0,0,1
đây là my khi k dc xem mèo tôm 🤣🤣 Trà My,0,0,1
Thầy ơi em muốn mua khô gà về cho quán bia,0,0,1
Vương Phước Hoàng Nguyễn Hiếu Nguyễn Thanh,-1,0,0
hệ thống thủy lợi yếu kém cộng thêm Khựa chơi bẩn bựa thì lụt lội là điều tất nhiên :\,-1,3,0
trong ảnh nhìn đẹp trai mà sao trong clip nhìn hãm loll vậy a,1,0,0
Nguyễn Bá Quang quá mệt mỏi :))),-1,0,0
Linh Minnie kêu thằng tháng nghĩ di,0,0,1
Một mình chị nhung lây mẹ bệnh cho cả nước,0,0,1
Trung Quốc gọi bọn này bằng cụ tổ 😕,0,0,1
Chúng tôi lại ko đc xem hề miễn phí.,0,0,1
Mỗi lần nhìn thấy hình ảnh của bác này là thấy xúc động. Và hi vọng Việt Nam cố gắng vượt qua đợt dịch này một cách mạnh mẽ,0,0,1
Thôi tục,0,0,0
Vỡ nợ cmnđ! Đập nát hết rồi xây lại còn hơn!,0,0,1
Ông Trần Dần tiên tri xem ngày nào hết bệnh corona trên toàn thế giới nào?,0,0,0
Lần sau bắt gặp chụp thành quả + chủ vũng nước đái = ghép lại. Up nó lên gr cty cho đội quần luôn 😃,0,0,1
.Cộng Hoà Xã Hội Chủ Nghĩa Việt Nam,0,0,1
Trong mắt các bạn ấy thì người Nhật cũng nào chẳng hoàn mỹ,0,0,1
Hóng cô my điểm danh 🤣🤣🤣,0,0,1
làm ít rượu táo mèo xong Tối Đá Phò Trên stream chứ thầy :),0,0,1
Chỉ có Việt Nam mới đủ trình đỡ chiêu đó 🤣🤣,0,0,1
Sẵn sàng chưa anh emm 💪,1,0,0
"Loạn rồi, loạn thật rồi ông giáo ạ :))",0,0,1
chả lên vl anh ưi,0,1,1
Tiên tri trần dần hay lắm,1,0,0
Quẩy lên đeeeeeeeeeee,0,0,1
Khánh Duy đứa 1 2 tuổi nói còn dõi hơn =))),0,0,1
Do Phuong Uyen kọc dum ak',0,0,1
Mịa mất tiền mua mạng hôm qua thì lag vl hôm nay mượt đc 1 chút thì đọc đc tin này chắc tháng sau t cắt mẹ nó mạng đi,0,1,1
Tối này thầy live k nhỉ,0,0,1
"Luạt này trước đây ngầm, giờ hợp thức hóa. Đã hợp thức hóa thì quá tốt, chả có chuyện dân phòng đi bắt bớ nữa",1,0,0
may ma ve vn .la cai mo may k con cai rang an chao voi cdm,0,1,1
Thôi nhường cho các đội khác được trải nghiệm cảm giác bắn giải lớn đị anh ạ. Mình về nhà live chứ anh em mong :((,0,0,1
Thật sự bất an...không biết phải nói thế nào càng k biết phải làm gì cũng k muốn chấp nhận hiện tại🥺🥺,0,0,1
anh dep lam.. mlanh mlanh :)),0,0,1
Ôi thầy em! Thầy là một người thầy rất mẫu mực và tâm huyết. Thầy đưa giáo án từ susan0175 đến giáo án poppy sách phép không sai một phát nào luôn ý :)) Giờ lại đến giáo án dùng tốc biến với phản xạ nhanh như chớp :)) thạt bổ ích làm sao,0,0,1
Bã dễ thương quá à 🥰😍,1,0,0
cực kì thuyết phục!,0,0,1
Nguyễn Hữu Tài biết trước cuộc đời nó ntn thì thôi gg cho nó lẹ :))),-1,0,0
Quà không quan trọng. E hi vọng một ngày nào đó sẽ được gặp a.,0,0,1
đáng iêu vậy :3,0,0,1
Kiểu đúng quy trình vkl thớt,0,1,1
Idol md lắm roi 😂,0,0,1
Haha,0,0,1
😄,1,0,1
Mày nên nhớ là nguời trong nam ngoài bắc cỡ 70 triêu nguời mày chờ chết là vừa,-1,2,0
"Em ơi đi chốn với anh , mình cùng đi đến mộ cỏ mọc xanh =))",0,0,1
Con Minh Hiếu nó su bờ nai,0,0,1
Cực kì thuyết phục!!!,0,0,1
A ơi em tương tác tốt vkl mà chưa đc fan cứng à?,1,1,0
dc vl anh ưi,0,1,0
"Ăn đc của doanh nghiệp mà dễ á :v sếp nào mà chả là người gỗ mũi dài =]] quy trình chỉ nằm trên biển hiệu :v vi phạm thì ko xử lý ! Làm thuê , quyền hạn ít thì phải chịu !",0,0,1
Xin đính chính lại đây là sự thật,0,0,1
From quảng ninh with love chúc gia đình anh chị nghỉ lễ vui vẻ,1,0,0
Nó cà khịa cụ kìa :<,0,0,1
Càng ngày càng nguy hiểm không hồi kết ..........,-1,0,0
Huyền Khánh Phùng yêu tùng sói như yêu cô Huyền vậy :v,0,0,1
Cực kì thuyết phục:(,0,0,1
Bút đỉnh vl :))),1,1,0
Khi bạn vừa ngủ dậy chưa kịp kéo quần thì phải đi event 😇,0,0,1
"Treo lưng lững mới hay. Giống vừa xã nghĩa vừa ""giãy chết"" vậy.",1,0,0
Ngày tồi tệ nhiều quá lấn át hết những ngày vui rồi:((.,0,0,1
Cô giàu có j kệ cô chứ nữa cô chết đéo người đội tan giàu cở nào cở alibaba chưa mà nói chuyện kinh người rồi 👎,-1,1,0
Chị đi chừng nào về,0,0,1
cho em cái giáo án mundô thầy,0,0,1
cô dễ thương quá yêu cô ❤️❤️,1,0,0
Bấp bênh vl thế,0,1,1
Chúc cô kim nhiều sức khỏe,0,0,1
Trời. Cố vấn tối cao ba đời tổng thống MỸ mà ăn mì gói kìa.,0,0,1
Thành Đoàn chéo ko bn,0,0,1
Nhớ mang Susan ra chiến nhe Thầy <3,0,0,1
Chị em rụng trứng này,0,0,1
Nhìn xấu vãi nhìn cái mặt vẫn còn dẫn og đi phẫu thuật rồi gì còn xấu còn như đàn og,-1,1,0
Hoaprox phối EDM thôi. Có lẽ ko rành về phong cách nhạc của Jack,0,1,1
Minh Hậu thác loạn :)),0,0,1
Do Dat Ngầu luôn,0,0,1
chốt đơn. chốt đơn. chốt đơn. kakakakak,0,0,1
Gáp pơ Trung mừ ngón from Sa đéc City,0,0,1
Anh Be phải ghép vào con gà chứ sao lại là Poét-Len =]],0,0,1
Ok chi hom ray cho chi giai puyet con nay kkkk,0,0,1
"Đề nghị ông admin đưa bài thì đưa luôn link bài gốc để anh em hiểu, đưa cái tít ko có thể bị hiểu nhầm. Thanks.",0,1,1
cuoi sieu  kkkkkkk,0,0,1
Kéo xuống nè,0,0,0
Người có 500tr giúp cái người k có 500tr 😂 đm,0,1,1
Nguyễn Trung nghe chuẩn e ck Hà Tăng này,-1,0,0
Lông nách đấy =))) ủa gì kì v anh Độ =))),0,0,1
Đrr á🤣🤣,0,0,1
Quả tóc thương hiệu vler anh ơi :v,0,1,1
Trịnh Hiệp ?,0,0,0
Z  chi  3 cho  e xin  30trieu  ik,0,0,1
Team cống hiến thế là cx đủ roii ah ạ đâu ai hoàng kim mãi đâu anh có thắng có thua mới vui anh ạ,0,0,1
